key_point_id,key_point,topic,stance
kp_1_8,Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να βοηθήσει να αντιμετωπιστεί το αρνητικό περιεχόμενο σε αυτά,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
kp_1_9,Η θέσπιση κανόνων στα μέσα κοινωνικής δικτύωσης είναι απαραίτητη για την αντιμετώπιση των κακόβουλων χρηστών,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
kp_2_0,Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
kp_2_1,Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
kp_2_2,Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
kp_2_3,Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
kp_2_4,Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
kp_2_5,Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
kp_2_6,Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
kp_2_7,Οι Ηνωμένες Πολιτείες προσφέρουν μεγάλες ευκαιρίες στον κάθε άνθρωπο ξεχωριστά,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
kp_2_8,Οι άνθρωποι στις Ηνωμένες Πολιτείες έχουν ελευθερίες και δημοκρατικά δικαιώματα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
kp_2_9,Οι Ηνωμένες Πολιτείες έχουν υπέροχο περιβάλλον/φύση,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
kp_2_10,Οι Ηνωμένες Πολιτείες είναι μια ισχυρή χώρα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
kp_2_11,Οι Ηνωμένες Πολιτείες έχουν ισχυρή οικονομία/υψηλό βιοτικό επίπεδο,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
kp_2_12,Οι Ηνωμένες Πολιτείες έχουν καλό υγειονομικό και εκπαιδευτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
kp_2_13,Οι Ηνωμένες Πολιτείες έχουν σπουδαίο λαό/πολιτισμό,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
