arg_id,topic,stance,argument
arg_4_50,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές διασφαλίζουν ότι οι μαθητές θα έχουν ίση μεταχείριση στο σχολείο.
arg_4_51,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές βοηθούν στο να αντιμετωπίζοντι όλοι οι μαθητές ισάξια κατά την εκπαιδευτική διαδικασία,κάτι που είναι πολύ σπουδαίο, οπότε θα πρέπει να τις κρατήσουμε."
arg_4_52,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές δεν αφήνουν τους μαθητές να μετατρέψουν το σχολείο σε σόου μόδας.
arg_4_53,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές στολές βοηθούν τα παιδιά να μην αποσπούνται από σχόλια για τα ρούχα, τα οποία επηρεάζουν την απόδοσή τους στο σχολείο."
arg_4_54,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές βοηθούν τα παιδιά να εστιάζουν στη μόρφωσή τους και όχι στο τί φορούν
arg_4_55,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές βοηθούν τα παιδιά να εστιάζουν στις σπουδές τους
arg_4_56,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές στολές κάνουν τους μαθητές να δείχνουν ισάξιοι, πράγμα που εμποδίζει την επανεγκαθίδρυση οικονομικών ταξικών ιεραρχιών μέσω του τρόπου  ένδυσης και καθιστά το σχολείο πιο αξιοκρατικό."
arg_4_57,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές κάνουν τους μαθητές να δείχνουν ισάξιοι, ανεξαρτήτως της οικονομικής τους κατάστασης, γεγονός που ευνοεί για ένα καλύτερο περιβάλλον μάθησης."
arg_4_58,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές βοηούν στο να αντιμετωπίζονται όλοι ισάξια
arg_4_59,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές στολές διευκολύνουν τους μαθητές που προέρχονται από κατώτερες οικονομικά τάξεις να αισθάνονται άνετα μέσα στην τάξη, καθώς κανείς δεν επιδεικνύει ακριβά ρούχα, ενώ άλλοι φορούν φτηνά κουρέλια."
arg_4_60,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές στολές διευκολύνουν τα παιδιά να ετοιμαστούν για το σχολείο, κι έτσι είναι πιο πιθανό να είναι συνεπείς και προετοιμασμένοι."
arg_4_61,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές κάνουν τη ζωή μας πιο εύκολη. μειώνονται τα έξοδα των γονέων, ενώ πολλοί δεν έχουν χρήματα για να αγοράσουν επώνυμα ρούχα. υπάρχει λιγότερος εκφοβισμός όσον αφορά τα ρούχα που φορούν οι μαθητές. η προετοιμασία των παιδιών για το σχολείο είναι πιο εύκολη."
arg_4_62,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές καθιστούν τα σχολεία πιο αποτελεσματικά, καθώς τα παιδιά δεν αποσπώνται από τα ρούχα και την εξωτερική εμφάνιση των συμμαθητών τους"
arg_4_63,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές στολές βοηθούν στην ασφάλεια του σχολείου, καθώς διευκολύνουν τον εντοπισμό εξωτερικών ανθρώπων, δυσκολεύουν τους μαθητές να κρύβουν όπλα κάτω από φαρδιά ρούχα και διευκολύνουν τους εκπαιδευτκικούς στην επίβλεψη των μαθητών στις εκδρομές."
arg_4_64,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές σχολές κάνουν το σχολείο ένα πιο ασφαλές περιβάλλον για τους μαθητές, καθώς έτσι αυτοί δεν μπορούν να φορούν ρούχα με χρώματα ή λεζάντες από συμμορίες."
arg_4_65,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές διασφαλίζουν ότι όλα τα παιδά ξεκινούν το σχολείο με ίσους όρους.
arg_4_66,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές, όχι μόνο εξοικονομούν χρήματα για νέα ρούχα κάθε χρόνο, αλλά βοηθούν και τους μαθητές να συγκεντρώνονται περισσότερο στις σπουδές τους παρά στο τί φορούν."
arg_4_67,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές στολές εμποδίζουν τους μαθητές να επιδεικνύουν συμβολισμούς συμμοριών, γεγονός που καθιστά την ατμόσφαιρα ασφαλέστερη και πιο επικεντρωμένη στην εκπαίδευση."
arg_4_68,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές στολές βοηθούν στο να μην σταταλάται χρόνος στο μάθημα για συγκρούσεις που αφορούν την εξωτερική εμφάνιση, κι έτσι δίνεται περισσότερη έμφαση στη μάθηση."
arg_4_69,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές αποτρέπουν τους μαθητές από το να φορούν στην τάξη ρούχα με νεο-ναζί προπαγανδιστικά σύμβολα, κι έτσι μπορούν να συγκεντρώνονται στις σπουδές τους."
arg_4_70,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές προσφέρουν μια απλή λύση στην επιλογή σχολικής ενδυμασίας καθημερινά
arg_4_71,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές αποφορτίζουν τα παιδιά από την έγνοια να φορούν ακριβά και μοδάτα ρούχα που διαχωρίζουν τα φτωχά από τα πλούσια παιδιά και γι'αυτό θα πρέπει να υποστηρίξουμε αυτό το μέτρο.
arg_4_72,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές δεν πρέπει να καταργηθούν, έτσι ώστε οι μαθητές να μείνουν αφοσιωμένοι στις σπουδές και όχι στη μόδα"
arg_4_73,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές πρέπει να διατηρηθούν, γιατί βοηθούν στο να μείνουν οι μαθητές συγκεντρωμένοι στις σπουδές τους"
arg_4_74,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές προωθούν το αίσθημα της υπερηφάνειας και της κοινότητας και αποσπούν λιγότερο την προσοχή από τη μάθηση.
arg_4_75,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές αποτρέπουν τους πιο εύπορους μαθητές απο το να επιδεικνύονται στην τάξη. έτσι δεν υπάρχουν δείγματα κοινωνικής κατάταξης και όλοι αντιμετωπίζονται ισάξια.
arg_4_76,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,Οι μαθητικές στολές μαθαίνουν από νωρίς στα παιδιά ότι ο επγγελματικός χώρος απαιτεί και επαγγελματική ένδυση.
arg_4_77,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές μαθαίνουν από νωρίς στους μαθητές τον επαγγελματισμό στην εκπαίδευση και στην αγορά εργασίας
arg_4_78,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητές πρέπει να αισθάνονται σημαντικοί και φορώντας την στολή μπορούν να νιώθουν μέλη μιας ομάδας
arg_4_79,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"με τη μαθητική στολή οι μαθητές έχουν λιγότερες πιθανότητες να σχολιαστούν για την εμφάνισή τους, οπότε είναι και λιγότερο πιθανό να υποστούν εκφοβισμό στο σχολείο"
arg_4_80,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,έρευνες δείχνουν ότι οι μαθητικές στολές βοηθούν τα παιδιά να μην κάνουν αταξίες στο σχολείο. επίσης βοηθούν ώστε οι μαθητές να μην φορούν άκομψα ή προσβλητικά μπλουζάκια ή καπέλα.
arg_4_81,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι  μαθητικές στολές βοηθούν τους γονείς που είναι στενά οικονομικά να μειώσουν τα έξοδα για το σχολείο του παιδιού τους.
arg_4_82,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,η μαθητική στολή μειώνει τον σχολικό εκφοβισμό για ρούχα από επώνυμες μάρκες
arg_4_83,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"η μαθητική στολή εξισώνει τους μαθητές με τέτοιο τρόπο ώστε φτωχοί και πλούσιοι να φορούν τα ίδια ρουχα, κι έτσι να υπάρχει λιγότερος εκφοβισμός στα σχολεία."
arg_4_84,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"η μαθητική στολή είναι καλύτερη, γιατί έτσι οι μαθητές ντύνονται κόσμια"
arg_4_85,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,με τη μαθητική στολή όλοι οι μαθητές είναι ίσοι.
arg_4_86,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,με τη μαθητική στολη όλοι οι μαθητές είναι ίσοι και υπάρχει μεγαλύτερη εστίαση στη μάθηση.
arg_4_87,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"η μαθητική στολή αποτρέπει τον εκφοβισμό εις βάρος εκείνων των μαθητών που δεν μπορούν να αγοράσουν αυτά που είναι στη μόδα"""
arg_4_88,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι στολές σπάζουν τους φραγμούς μεταξύ των μαθητών και επιτρέπουν την πιο ισότιμη μεταχείρισή τους.
arg_4_89,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,η χρήση της μαθητικής στολής μπορεί να βοηθήσει στην εξάλειψη πολλών κοινωνικών θεμάτων μεταξύ των μαθητών.
arg_4_90,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"η χρήση της μαθητικής στολής είναι ένα καλό μέτρο για τα σχολεία, καθώς υπάρχουν μαθητές που δεν μπορούν να αγοράσουν ακριβά ρουχα και παπούτσια και νιώθουν ότι δεν ανήκουν στο σύνολο"
arg_4_91,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές δεν πρέπει να καταργηθούν, γιατί δυναμώνουν την αίσθηση του ανήκειν σε μια ομάδα και βοηθούν στο να ταυτίζεται ο μαθητής με το σχολείο που πηγαίνει"
arg_4_92,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,μειώνουν τις παραβάσεις του κώδικα ένδυσης και περιορίζουν την αναποφασιστικότητα των μαθητών στην επιλογή ρούχων για το σχολείο.
arg_4_93,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,φορώντας όμοια ρούχα στο περιβάλλον της εκπαίδευσης σημαίνει ότι ο μαθητής ταυτίζεται με το εκπαιδευτικό ίδρυμα που πηγαίνει
arg_4_94,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι στολές βοηθούν τα παιδιά να εστιάζουν στη μάθηση και όχι στη μόδα
arg_4_95,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι στολές κάνουν τα παιδιά να δείχνουν ίδια και να μη νοιάζονται για τη μόδα στο σχολείο
arg_4_96,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές είναι ένα καλό μέτρο, γιατί έτσι δεν κοροιδεύουν τους μαθητές από χαμηλότερες οικονομικά τάξεις για τα ρούχα τους."
arg_4_97,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι στολές δημιουργούν ένα πνέυμα ισότητας μεταξύ των μαθητών ανεξαρτήτως πλούτου και κοινωνικού υποβάθρου.
arg_4_98,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές συμβάλλουν στο αίσθημα της σχολικής υπερηφάνειας
arg_4_99,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,Οι στολές δίνουν στους μαθητές το αίσθημα ότι ανήκουν στην ίδια ομάδα.
arg_4_100,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι στολές κάνουν τους μαθητές να συναγωνίζονται με ίσους όρους και να κρίνονται μεταξύ τους με βάση τον χαρακτήρα και όχι τον πλούτο τους
arg_4_101,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι στολές αποτρέπουν τις διαφωνίες για το ποια είναι η καταλληλότερη σχολική ενδυμασία.
arg_4_102,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι σχολικές στολές γλιτώνουν στους γονείς χρήματα, τα οποία πιθανώς δεν μπορούν να δώσουν εξ αρχής. η εκπαίδευση είναι πιο στοχευμένη, καθώς οι μαθητές ασχολούνται λιγότερο με τα ρούχα και την εξωτερική τους εμφάνιση. όλοι είναι ίσοι."
arg_4_103,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,δεν θα πρέπει να καταργήσουμε τις σχολικές στολές γιατί αλλιώς θα υπάρχουν διακρίσεις μεταξύ φτωχών και πλούσιων μαθητών.
arg_4_104,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί έτσι οι μαθητές εστιάζουν στην εκπαίδευσή τους και όχι στην εξωτερική τους εμφάνιση."
arg_4_105,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές στολές δεν πρέπει να καταργηθούν, γιατί βοηοθούν τους μαθητές να νιώθουν εγγύτητα με το σχολείο τους και τους συμμαθητές τους."
arg_4_106,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί έτσι όλοι μαθητές έχουν την ίδια ενδυμασία και οι πιο φτωχοί μαθητές δεν στιγματίζονται."
arg_4_107,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί έτσι δεν θα υπάρχουν συγκρίσεις μεταξύ των μαθητών για τα ρούχα τους, εφόσον όλοι θα φορούν τα ίδια"
arg_4_108,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί αν όλοι φορούν τα ίδια ρούχα, δεν θα υπάρχει σχολικός εκφοβισμός για τα ρούχα που φορούν"
arg_4_109,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί οι γονείς και οι οικογένειες δεν θα χρειάζεται να ξοδεύουν πολλά χρήματα για ρούχα και κανένα παιδία δεν θα καυχιέται ή θα ζηλεύει για τα ρούχα των άλλων."
