arg_id,argument,topic,stance
arg_0_10,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί τα παιδιά δεν κολλάνε τον ιό",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_11,Ο παιδικός εμβολιασμός δεν πρεπει να είναι υποχρεωτικός γιατί ενέχει κινδύνους,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_12,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί ο ιός δεν έχει επίδραση στα παιδιά",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_13,Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός επειδή υπάρχουν πολλές πιθανές επιβλαβείς επιπτώσεις και επειδή πολλά παιδιά δεν μπορούν να εμβολιαστούν λόγω των θρησκευτικών τους πεποιθήσεων.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_14,"Ο υποχρεωτικός εμβολιασμός των παιδιών δεν πρέπει να ισχύει καθολικά για όλα τα εμβόλια, καθώς κάποια από αυτά έχουν επιπτώσεις στα παιδιά, ενώ άλλα είναι άχρηστα. Κάθε εμβόλιο μπορεί να είναι υποχρεωτικό ανάλογα με την ασθένεια",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_15,"Τα παιδιά έχουν ένα πολύ πιο δυνατό και προσαρμοστικό ανοσοποιητικό σύστημα και με το να μην τα εμβολιάζουμε επιτρέπουμε στο σύστημά τους να αντιμετωπίσει τον ιό, ώστε να έχουν φυσική ανοσία, η οποία μεταδίδεται και στα μελλοντικά γονίδια",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_16,Τα παιδιά δεν πρέπει να εμβολιαστούν γιατί μπορεί να υποστούν σοβαρές παρενέργειες,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_17,"Κάθε γονέας θα πρέπει να έχει το δικαίωμα να αποφασίζει, ποιο εμβόλιο θα κάνει το παιδί του και αυτό δεν είναι κάτι που το κράτος πρέπει να μπορεί να επιβάλλει.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_18,"Καθένας είναι ελεύθερος να επιλέγει, αν θα εμβολιάσει το παιδί του ή όχι. Η επιβολή ενός εμβολιασμού παραβιάζει τα δικαιώματα των γονέων να αποφασίζουν για την ανατροφή και την φροντίδα των παιδιών τους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_19,"Εκθέτοντας ένα παιδί σε ένα εμβόλιο χωρίς να έχουν προηγηθεί εξετάσεις για το ανοσοποιητικό του σύστημα μπορούν να προκληθούν περισσότερα υγειονομικά προβλήματα παρά υγειονομικές λύσεις, επομένως ο εμβολιασμός δεν πρέπει να είναι υποχρεωτικός.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_20,Ο εξαναγκασμός των ανθρώπων να εμβολιάσουν τα παιδιά τους αντίκειται στην ελεύθερη βούληση.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_21,Δεν συμφωνώ στο να εξαναγκάζονται τα παιδιά. Χωρίς την συγκατάθεση των γονέων δεν είναι σωστό,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_22,"Δεν θεωρώ ότι είναι απαραίτητο, καθώς μπορεί να είναι επιβλαβές για αυτά",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_23,Δεν πιστεύω ότι ένα σκεύασμα που χορηγείται στο χέρι του παιδιού μου μπορεί να το προστατεύσει. Υπάρχει κίνδυνος σοβαρής αντίδρασης ή ακόμη και θανάτου. Εγώ ως γονέας πρέπει να αποφασίσω.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_24,"Δεν νομίζω ότι το εμβόλιο πρέπει να είναι υποχρεωτικό, νομίζω ότι πρέπει να είναι προσβάσιμο, ώστε όποιος θέλει να μπορεί να το κάνει στο παιδί του",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_25,"Νομίζω ότι δεν πρέπει να αναγκάσουν κανέναν να κάνει κάτι τέτοιο, αφού δεν έχουμε δει ότι το εμβόλιο δεν έχει δώσει καλά αποτελέσματα και δεν μπορούμε να εκθέσουμε τα παιδιά και τους εφήβους μας σε κάτι τέτοιο",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_26,"Δεν θα συμφωνούσα, καθώς μπορεί να υπάρξουν παρενέργειες στην περίπτωση παιδιών που έχουν μια ασθένεια εξωγενή ή μη",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_27,"Δεν θα συμφωνούσα, καθώς μπορεί να υπάρξουν παρενέργειες στην περίπτωση παιδιών που έχουν μια ασθένεια εξωγενή ή μη.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_28,"Αν επιβληθεί στους γονείς να εμβολιάσουν τα παιδιά τους, τότε θα ξεσπάσει ένα μεγάλο κύμα διαμαρτυρόμενων, στο οποίο ο καθένας θα διεκδικεί τα δικαιώματά του",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_29,Το να εκθέσουμε τα παιδιά μας στις παρενέργειες των εμβολίων μπορεί να αποβεί αντιπαραγωγικό,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_30,"Το να υποβάλουμε τα παιδιά μας στις παρενέργειες εμβολίων μπορεί να αποβεί αντιπαραγωγικό, καθώς μπορεί να τους προκαλέσουν ζημιές για την υπόλοιπη ζωή τους.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_31,"Δεν μπορεί να είναι υποχρεωτικό, καθώς οι κύριοι υπεύθυνοι που αποφασίζουν το καλύτερο για τα παιδιά είναι οι ίδιοι οι γονείς τους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_32,Έρχεται σε αντίθεση με κάποιες θρησκείες που το απαγορεύουν.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_33,"Δεν έχει αποδειχθεί 100% αν τα εμβόλια έχουν αποτέλεσμα και επιπλέον, υπάρχουν πολλές παρενέργειες",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_34,"Δεν είναι υποχρεωτικό, γιατί είναι μια πολύ προσωπική απόφαση, που δεν γίνεται να επιβληθεί σε κανέναν",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_35,Οι γονείς του παιδιού είναι αυτοί που πρέπει να αποφασίσουν τί είναι καλύτερο για το παιδί τους,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_36,Πρέπει να είναι προσωπική απόφαση και όχι απόφαση κυβερνήσεων ή εταιρειών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_37,"Δεν θα πρέπει να είναι υποχρεωτικό, διότι κάθε μητέρα έχει το δικαίωμα να αποφασίσει αν θα εμβολιαστεί ή όχι.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_38,"Δεν θα πρέπει να είναι υποχρεωτικό, διότι έρχεται σε αντίθεση με κάποιες θρησκευτικές πεποιθήσεις",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_39,"Δεν θα πρέπει να είναι υποχρεωτικό, γιατί αν ο γονιός δεν το θεωρήσει απαραίτητο, πρέπει να έχει το δικαίωμα να αποφασίσει για το παιδί του",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_40,"Δεν πρέπει να είναι υποχρεωτικό,κάθε γονέας πρέπει να είναι σε θέση να αποφασίζει αν θα εμβολιάσει τα παιδιά του ή όχι.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_41,"Εντάσσοντας ένα τόσο καλό μέτρο,όπως ο εμβολιασμός, στα καταναγκαστικά μέτρα θα προκαλούσε σοβαρές συνέπειες",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_42,Το να καταστήσουμε τον εμβολιασμό των παιδιών υποχρεωτικό δεν είναι ο καλύτερος τρόπος για την επίτευξη υψηλών ποσοστών εμβολιασμού,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_43,Το να καταστήσουμε τον εμβολιασμό υποχρεωτικό δεν είναι ο καλύτερος τρόπος για να πετύχουμε υψηλά ποσοστά εμβολιασμού.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_44,"Όχι, πρέπει να σεβαστούμε την ελεύθερη βούληση των ανθρώπων",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_45,"Όχι, οι εμβολιασμοί των παιδιών δεν πρέπει να γίνονται υποχρεωτικά, γιατί ο Θεός μας έπλασε ελεύθερους να παίρνουμε τις δικές μας αποφάσεις.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_46,"Όχι, θα εμποδίσουν την ελεύθερη βούληση και την δυνατότητα λήψης αποφάσεων",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_47,"Κανένας δεν μπορεί να πεί σε έναν γονιό, ότι πρέπει να εμβολιάσει το παιδί του, αυτό είναι ενάντια στα ανθρώπινα δικαιώματα.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_48,Οι γονείς που συμφωνούν με τη χρήση εμβολίων θα πρέπει να πάρουν την καλύτερη απόφαση για τα βρέφη τους να τα εμβολιάσουν όταν χρειαστεί και στην κατάλληλη ηλικία για την αποφυγή ασθενειών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_49,Οι γονείς θα πρέπει να είναι σε θέση να επιλέξουν αν τα παιδιά τους θα εμβολιαστούν. Η κατάργηση της ελευθερίας επιλογής αποτελεί σαφή παραβίαση των ανθρωπίνων δικαιωμάτων.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_50,"Θα πρέπει να επιτρέπεται στους γονείς να επιλέξουν αν το παιδί τους θα εμβολιαστεί ή όχι. Πολλοί έχουν την αίσθηση ότι οι εμβολιασμοί φέρουν ρίσκο για σοβαρές επιπτώσεις, συμπεριλαμβανομένου και του θανάτου και γι αυτό θέλουν να τους αποφύγουν για τα παιδιά τους.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_51,Οι γονείς πρέπει να αποφασίσουν ποιο είναι το καλύτερο για το παιδί τους.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_52,"Ο παιδικός εμβολιασμός ρουτίνας δεν θα πρέπει να είναι υποχρεωτικός, καθώς ένας άνθρωπος έχει λόγο στο τί εισάγεται στο σώμα του.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_53,"Οι εμβολιασμοί ρουτίνας στην παιδική ηλικία δεν πρέπει να είναι υποχρεωτικοί, επειδή οι αντενδείξεις ή οι αρνητικές επιπτώσεις, που μπορεί να προκαλέσουν στο παιδί, δεν είναι γνωστές, οπότε οι γονείς πρέπει να αποφασίζουν",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_54,"Δεν πρέπει να είναι υποχρεωτικά, γιατί μπορεί να επιφέρουν παρενέργειες",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_55,Ορισμένα παιδιά μπορεί να παρουσιάσουν πολύ σοβαρές αντιδράσεις στα εμβόλια και δεν θα πρέπει να υποχρεούνται να τα κάνουν.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_56,"Κάποιες θρησκείες τάσσονται ενάντια στα εμβόλια και εφόσον η θρησκεία προστατεύεται από το νόμο, τα εμβόλια δεν πρέπει να γίνουν υποχρεωτικά.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_57,"Ο παιδικός πληθυσμός έχει χαμηλό βαθμό ευπάθειας, οπότε ο εμβολιασμός τους δεν επείγει ακόμα",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_58,"Το ερώτημα είναι, γιατί πρέπει να είναι υποχρεωτικό, εφόσον η εμβολιαστική κάλυψη είναι υψηλή, η απόρριψη του εμβολίου είναι εντελώς οριακή και δεν προκαλεί προβλήματα",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_59,Το εμβόλιο μπορεί να αρρωστήσει το παιδί σου και να περιέχει ακόμα και τοξικά συστατικά.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_60,Υπάρχουν πολλές ανησυχίες σχετικά με την ασφάλεια των εμβολίων,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_61,"Υπάρχουν ομάδες που λόγω της θρησκείας τους ή οποιασδήποτε πεποίθησής τους δεν δέχονται να εμβολιαστούν, για το λόγο αυτό θεωρείται ότι οι εμβολιασμοί ρουτίνας κατά την παιδική ηλικία δεν θα πρέπει να είναι υποχρεωτικοί",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_62,Προς το παρόν δεν υπάρχει κανένα εχέγγυο για τις επιπτώσεις των εμβολίων και γι αυτόν τον λόγο θεωρείται ότι ο εξαναγκασμός των παιδιών να εμβολιαστούν μπορεί να αποτελέσει μακροπρόθεσμο πρόβλημα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_63,"Δεν υπάρχουν βάσιμα στοιχεία που να αποδεικνύουν ότι ο υποχρεωτικός εμβολιασμός των παιδιών βελτιώνει τα ποσοστά εμβολιασμού. Αντίθετα, μπορεί να επιδεινώσει τα πράγματα, βλάπτοντας τη σχέση μεταξύ γονέων και επαγγελματιών υγείας.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_64,Αντιβαίνει στην ελευθερία των γονέων να διαλέξουν πώς θα φροντίσουν τα παιδιά τους,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_65,Μπορεί να προκαλέσουν άγχος στους γονείς που εμβολιάζουν τα παιδιά τους,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_66,"Δεν πρέπει να είναι υποχρεωτικοί, είναι προσωπική απόφαση",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_67,"Ο εμβολιασμός είναι επιλογή, δεν θεωρούν όλοι ότι είναι πραγματικά σημαντικός και πρέπει να σεβαστούμε την ελεύθερη βούληση του καθενός",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_68,"Τα εμβόλια δεν είναι υποχρεωτικά στη χώρα μας, αποτελούν υγειονομική σύσταση, την οποία ακολουθεί η πλειοψηφία των οικογενειών. Οι παιδίατροι εξηγούν και συνιστούν τα εμβόλια.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_69,Τα εμβόλια μπορούν να προκαλέσουν αυτισμό και δηλητηρίαση,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_70,"Τα εμβόλια περιέχουν βαρέα μέταλλα, οπότε είναι τοξικά για τα παιδιά.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_71,"Τα εμβόλια δεν πρέπει να είναι υποχρεωτικά στα παιδιά, γιατί μπορεί να φέρουν επιπτώσεις στην υγεία τους μελλοντικά",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_72,Με υποχρεωτικά εμβόλια παραβιάζονται οι θρησκευτικές επιλογές της οικογένειας,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_73,"Δεν χρειάζεται να εμβολιαστείτε, καθώς υπάρχουν σοβαρές παρενέργειες",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_74,επειδή μπορεί ο οργανισμός τους να αντιδράσει πολύ επικίνδυνα στα εμβόλια,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_75,"δεν μπορούμε να τους εξαναγκάσουμε, οι γονείς πρέπει να έχουν το δικαίωμα να διαλέξουν ποιο είναι το καλύτερο για τα παιδιά τους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_76,"ο εμβολιασμός των παιδιών δεν είναι υποχρεωτικός, διότι μπορεί να κοστίσει στη χώρα περιττά κονδύλια.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_77,οι εμβολιασμοί των παιδιών δεν πρέπει να είναι υποχρεωτικοί επειδή τα εμβόλια είναι ακριβά.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_78,οι εμβολιασμοί των παιδιών δεν θα πρέπει να είναι υποχρεωτικοί για να αποφευχθούν τυχόν αρνητικές επιπτώσεις σε αυτά,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_79,"οι παιδικοί εμβολιασμοί δεν πρέπει να είναι υποχρεωτικοί, διότι ορισμένα παιδιά μπορεί να αρρωστήσουν ή να επηρεαστούν άσχημα από τους εμβολιασμούς.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_80,οι εμβολιασμοί των παιδιών δεν πρέπει να είναι υποχρεωτικοί επειδή το εμβόλιο μπορεί να έχει παρενέργειες στα παιδιά,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_81,η φροντίδα των παιδιών είναι ευθύνη των γονέων και αποτελεί θέμα συνείδησης,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_82,"ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, επειδή μπορεί να προκαλέσει αυτισμό",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_83,τα παιδιά θα μπορούσαν να παρουσιάσουν στο μέλλον επιπτώσεις που δεν είναι πολύ καλές για αυτά,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_84,"μπορεί να επηρεαστούν από παρενέργειες, ειλικρινά δεν το θεωρώ ασφαλές",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_85,μπορεί να έχει αρνητικές παρενέργειες στην υγεία σας και να προκαλέσει σωματικές και ψυχολογικές αλλαγές,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_86,τα παιδιά δεν το χρειάζονται γιατί έχουν καλύτερο ανοσοποιητικό σύστημα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_87,"κάθε γονιός πρέπει να είναι υπεύθυνος να κάνει το καλύτερο για το παιδί του, στην προκειμένη περίπτωση να το εμβολιάσει",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_88,καθένας πρέπει να είναι ελεύθερος να διαλέξει τί θέλει και τί όχι,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_89,"τα παιδιά είναι μια ευαίσθητη περίπτωση, γιατί μπορεί να μην αντέχουν την δοσολογία όπως ένας ενήλικας. Τα εμβόλια θα πρέπει πρώτα να γίνουν ασφαλή χωρίς σοβαρές επιπτώσεις.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_90,"με αυτή την έννοια, κάθε άνθρωπος είναι ήδη υπεύθυνος για την ανατροφή των παιδιών του και δεν καταλαβαίνω, γιατί πρέπει να εξαναγκαστεί",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_91,είναι χρέος των γονέων να αποφασίσουν αν θα εμβολιάσουν τα παιδιά τους ή όχι,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_92,τα παιδιά μπορεί να αποκτήσουν παρενέργειες από αυτό και να βλάψουν τον εαυτό τους,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_93,"από την άλλη πλευρά, μπορεί να υπάρξουν θανατηφόρες συνέπειες",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_94,"από την άλλη πλευρά, μπορεί να υπάρξουν θανατηφόρες συνέπειες για τα παιδιά",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_95,οι γονείς θα πρέπει να είναι ελεύθεροι να αποφασίζουν τί θεωρούν καλύτερο για τα παιδιά τους,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_96,"υπευθυνότητα είναι να ζούμε με περισσότερη προσοχή κατά τις φάσεις που διενεργούνται εμβολιασμοί, ξέροντας όμως ότι, όταν οι γονείς πάρουν την απόφαση και δεν θέλουν να εμβολιάσουν τα παιδιά τους, αυτό θα πρέπει να γίνει σεβαστό",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_97,"ο εμβολιασμός ρουτίνας των παιδιών δεν πρέπει να είναι υποχρεωτικός, γιατί το παιδί μπορεί να υποστεί άσχημες παρενέργειες",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_98,"δεν θα πρέπει να είναι υποχρεωτικά, καθώς έχουν παρενέργειες, που μπορεί να επηρεάσουν την ανάπτυξη.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_99,κάποιο παιδί θα μπορούσε να υποστεί παρενέργειες,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_100,"η κυβέρνηση δεν πρέπει να ρυθμίζει το τι κάνουν οι γονείς, αυτό είναι ήδη προσωπική απόφαση της κάθε οικογένειας",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_101,οι ασθενέστεροι οικονομικά άνθρωποι μπορεί να μην είναι σε θέση να πληρώσουν για το εμβόλιο,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
