Topic,Count,Name,Representation,Greek_t5,Meltemi_base,Meltemi_Instruct,Representative_Docs,topic,stance
3,12,3_φόρους καθεστώς_σκληρά_φορολογούμενους_αυξήσει,"['φόρους καθεστώς', 'σκληρά', 'φορολογούμενους', 'αυξήσει', 'δυσκολεύονται', 'περισσότερους φόρους', 'φόρους', 'πιθανό', 'λιτότητας αναγκάσει', 'πιθανό αυξήσει']","['Η σχιζοφρένεια είναι μια πολιτική που έχει ως στόχο να αντιμετωπίσει τα προβλήματα της φτώχειας και της φτώχειας και να αντιμετωπίσει τα κοινωνικά προβλήματα. Η σχιζοφρένεια είναι μια από τις πιο σοβαρές πτυχές της πολιτικής οικονομίας. Η σχιζοφρένεια είναι μια από τις πιο σοβαρές πτυχές της πολιτικής οικονομίας.', '', '', '', '', '', '', '', '', '']","['summarize: \n- ένα καθεστώς λιτότητας θα αναγκάσει τους φορολογούμενους να πληρώσουν περισσότερους φόρους\n- ένα καθεστώς λιτότητας θα αύξανε τους φόρους, γεγονός που θα άφηνε τους σκληρά εργαζόμενους με λιγότερα χρήματα στην τσέπη τους.\n- υπάρχουν πολλές αδικίες που πρέπει να ξεκαθαριστούν και πολλά θέματα που πρέπει να διορθωθούν, οπότε το να μειώσουμε τις δαπάνες απλά θα επιδεινώσει αυτά τα προβλήματα.\n- θα μειώσει τα έσοδα των σκληρά εργαζόμενων πολιτών', '', '', '', '', '', '', '', '', '']","['Ένα καθεστώς λιτότητας θα ανάγκαζε τους φορολογούμενους να πληρώσουν περισσότερους φόρους, κάτι που θα άφηνε τους σκληρά εργαζόμενους με λιγότερα χρήματα στην τσέπη τους. Υπάρχουν πολλές αδικίες που πρέπει να ξεκαθαριστούν και πολλά θέματα που πρέπει να διορθωθούν, οπότε το να μειώσουμε τις δαπάνες απλά θα επιδεινώσει αυτά τα προβλήματα. Επιπλέον, θα μειώσει τα έσοδα των σκληρά εργαζόμενων πολιτών και πολύ πιθανό να αυξήσει τα επίπεδα φτώχειας.', '', '', '', '', '', '', '', '', '']","['θα μειώσει τα έσοδα των σκληρά εργαζόμενων πολιτών και πολύ πιθανό να αυξήσει τα επίπεδα φτώχειας.', 'ένα καθεστώς λιτότητας θα αύξανε τους φόρους, γεγονός που θα άφηνε τους σκληρά εργαζόμενους με λιγότερα χρήματα στην τσέπη τους.', 'υπάρχουν πολλές αδικίες που πρέπει να ξεκαθαριστούν και πολλά θέματα που πρέπει να διορθωθούν, οπότε το να μειώσουμε τις δαπάνες απλά θα επιδεινώσει αυτά τα προβλήματα.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
4,11,4_βοηθούν_προγράμματα_ξοδεύει_προγράμματα βοηθούν,"['βοηθούν', 'προγράμματα', 'ξοδεύει', 'προγράμματα βοηθούν', 'περικοπές', 'σημαντικά', 'πολίτες', 'κυβέρνηση', 'περικοπούν προγράμματα', 'περικοπούν']","['Τα μέτρα λιτότητας στην Κεντροαφρικανική Δημοκρατία είναι μια σειρά μέτρων λιτότητας που έχουν ως στόχο την μείωση του δημόσιου χρέους και την καταπολέμηση των ελλειμμάτων. Τα μέτρα λιτότητας έχουν ως στόχο την καταπολέμηση των ελλειμμάτων και την καταπολέμηση των ελλειμμάτων.', '', '', '', '', '', '', '', '', '']","['summarize: \n- Οι πολίτες θα χάσουν την πρόσβαση σε βασικές υπηρεσίες, αν επιτραπεί στην κυβέρνση να εφαρμόση μέτρα λιτότητας για μείωση του δημόσιου χρέους.\n- ένα καθεστώς λιτότητας ακυρώνει τα κοινωνικά προγράμματα που βοηθούν τους περισσότερους πολίτες και ασχολείται περισσότερο με τους κυβερνητικούς παράγοντες που βοηθούν στην καταπολέμηση των ελλειμμάτων.\n- ένα καθεστώς λιτότητας θα έβλαπτε τη χώρα μας. πολλοί άνθρωποι δεν θα μπορούσαν να επιβιώσουν αν', '', '', '', '', '', '', '', '', '']","['Οι πολίτες θα χάσουν την πρόσβαση σε βασικές υπηρεσίες, αν επιτραπεί στην κυβέρνση να εφαρμόση μέτρα λιτότητας για μείωση του δημόσιου χρέους. Ένα καθεστώς λιτότητας ακυρώνει τα κοινωνικά προγράμματα που βοηθούν τους περισσότερους πολίτες και ασχολείται περισσότερο με τους κυβερνητικούς παράγοντες που βοηθούν στην καταπολέμηση των ελλειμμάτων. Ένα καθεστώς λιτότητας θα έβλαπτε τη χώρα μας. Πολλοί άνθρωποι δεν θα μπορούσαν να επιβιώσουν αν η κυβέρνησή μας έκανε δραστικές περικοπές σε προγράμματα που βοηθούν', '', '', '', '', '', '', '', '', '']","['ένα καθεστώς λιτότητας ακυρώνει τα κοινωνικά προγράμματα που βοηθούν τους περισσότερους πολίτες και ασχολείται περισσότερο με τους κυβερνητικούς παράγοντες που βοηθούν στην καταπολέμηση των ελλειμμάτων.', 'ένα καθεστώς λιτότητας θα έβλαπτε τη χώρα μας. πολλοί άνθρωποι δεν θα μπορούσαν να επιβιώσουν αν η κυβέρνησή μας έκανε δραστικές περικοπές σε προγράμματα που βοηθούν τους ανθρώπους να αγοράζουν τρόφιμα και να πληρώνουν τους λογαριασμούς τους.', 'αντί να εφαρμόσει μέτρα λιτότητας, η κυβέρνηση θα πρέπει να σταματήσει να ξοδεύει χρήματα σε ασήμαντα πράγματα ή να ξοδεύει υπερβολικά σε αντικείμενα και αυτό θα βοηθήσει να μείνει ο προϋπολογισμός υπό έλεγχο']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
5,8,5_οικονομία_brexit_οικονομία κατέστρεφε_οικονομία αφήσει,"['οικονομία', 'brexit', 'οικονομία κατέστρεφε', 'οικονομία αφήσει', 'οικονομία ανθρώπους', 'οδηγούνταν ηπα', 'οδηγούνταν', 'οδηγεί καταστροφές', 'οδηγήσει ταραχές', 'ξοδεύουν βρετανικά']","['Ο όρος οικονομική ύφεση αναφέρεται σε μια σειρά από οικονομικές και κοινωνικές καταστροφές που συμβαίνουν στην οικονομία της Βρετανίας, όπως η ανεργίας, η πείνα, η ανεργίας, η πείνα, η ανεργίας και η πείνα. Η ύφεση μπορεί να οδηγήσει σε ταραχές και εξεγέρσεις.', '', '', '', '', '', '', '', '', '']","['summarize: \n- το καθεστώς λιτότητας θα είναι καταστροφικό. οι άνθρωποι θα χάσουν τις δουλειές τους, εφόσον θα γίνουν περικοπές στα προγράμματα. αυτό θα μπορούσε να οδηγήσει σε ταραχές και εξεγέρσεις, όπως έγινε στην Ελλάδα το.\n- αυτό είναι ένα ακραίο μέτρο που δεν λειτουργεί. οδηγεί σε καταστροφές τόσο για την οικονομία όσο και για τους ανθρώπους μέσω της ανεργίας και της πείνας. έχει τα ακριβώς αντίθετα αποτελέσματα από αυτά που θα έπρεπε', '', '', '', '', '', '', '', '', '']","['Το καθεστώς λιτότητας θα ήταν καταστροφικό, οδηγώντας σε απώλειες θέσεων εργασίας, ταραχές και εξεγέρσεις, όπως συνέβη στην Ελλάδα το. Αυτό είναι ένα ακραίο μέτρο που δεν λειτουργεί και οδηγεί σε καταστροφές τόσο για την οικονομία όσο και για τους ανθρώπους μέσω της ανεργίας και της πείνας. Έχει τα ακριβώς αντίθετα αποτελέσματα από αυτά που θα έπρεπε να πετυχαίνει. Το καθεστώς λιτότητας θα συντρίψει τη βρετανική οικονομία, και οι άνθρωποι πρέπει να ξοδεύουν σε βρε', '', '', '', '', '', '', '', '', '']","['αυτό είναι ένα ακραίο μέτρο που δεν λειτουργεί. οδηγεί σε καταστροφές τόσο για την οικονομία όσο και για τους ανθρώπους μέσω της ανεργίας και της πείνας. έχει τα ακριβώς αντίθετα αποτελέσματα από αυτά που θα έπρεπε να πετυχαίνει.', 'το καθεστώς λιτότητας θα συντρίψει τη βρετανική οικονομία, χρειαζόμαστε τους ανθρώπους να ξοδεύουν σε βρετανικά προϊόντα για να βοηθήσουμε τις βιομηχανίες μας να επιβιώσουν από την αναταραχή του brexit.', 'όχι! σε καμία περίπτωση. ο φοβερός πρόεδρος Ντόναλντ Τραμπ αλλάζει τη χώρα και μας σώζει από την οικονομική καταστροφή στην οποία οδηγούνταν οι ΗΠΑ τα τελευταία οκτώ χρόνια.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
6,4,6_χρηματοδότηση_πολιτών_λιτότητας εξοικονομούν_λιτότητας λειτουργεί,"['χρηματοδότηση', 'πολιτών', 'λιτότητας εξοικονομούν', 'λιτότητας λειτουργεί', 'λιτότητας στερούν', 'έργα', 'πάρει χρηματοδότηση', 'παιδιά', 'παιδιά ηλικιωμένους', 'περιορισμένο']","['Τα καθεστώτα λιτότητας (αγγλ.:άζεται επίσης και καθεστώς οικονομικής ύφεσης) είναι καθεστώτα οικονομικής ύφεσης που έχουν ως στόχο την οικονομική ύφεση, την οικονομική ανάπτυξη, την οικονομική ανάπτυξη, την οικονομική ανάπτυξη, την οικονομική ανάπτυξη, την οικονομική ανάπτυξη και την οικονομική ευημερία.', '', '', '', '', '', '', '', '', '']","['summarize: \n- τα καθεστώτα λιτότητας μπορεί να εξοικονομούν μερικά χρήματα στην κυβέρνηση, αλλά αυτό συμβαίνει πάντα εις βάρος των απλών και ευάλωτων πολιτών.\n- δεν έχει αποδειχθεί ποτέ ότι ένα καθεστώς λιτότητας λειτουργεί πραγματικά, καθώς πάντα υπάρχει κάποιος που επιμένει το σχέδιο του να πάρει χρηματοδότηση\n- τα καθεστώτα λιτότητας στερούν χρηματοδότηση για έργα που αφορούν τους πιο ευάλωτους του πληθυσμού μας, όπως τα παιδιά, του ηλικιωμένους και τους από', '', '', '', '', '', '', '', '', '']","['Τα καθεστώτα λιτότητας μπορεί να εξοικονομούν χρήματα για την κυβέρνηση, αλλά αυτό συμβαίνει πάντα εις βάρος των απλών και ευάλωτων πολιτών. Δεν έχει αποδειχθεί ποτέ ότι ένα καθεστώς λιτότητας λειτουργεί πραγματικά, καθώς πάντα υπάρχει κάποιος που επιμένει το σχέδιο του να πάρει χρηματοδότηση. Τα καθεστώτα λιτότητας στερούν χρηματοδότηση για έργα που αφορούν τους πιο ευάλωτους του πληθυσμού μας, όπως τα παιδιά, του ηλικιωμένους και τους απόστρατους. Οι πολίτες είναι ήδη επιβαρυμένοι με πολλούς φόρους και τα προγράμματα', '', '', '', '', '', '', '', '', '']","['δεν έχει αποδειχθεί ποτέ ότι ένα καθεστώς λιτότητας λειτουργεί πραγματικά, καθώς πάντα υπάρχει κάποιος που επιμένει το σχέδιο του να πάρει χρηματοδότηση', 'τα καθεστώτα λιτότητας στερούν χρηματοδότηση για έργα που αφορούν τους πιο ευάλωτους του πληθυσμού μας, όπως τα παιδιά, του ηλικιωμένους και τους απόστρατους.', 'η πολίτες είναι ήδη επιβαρυμένοι με πολλούς φόρους και τα προγράμματα δυσκολεύονται να καλύψουν τις ανάγκες των πολιτών με τόσο περιορισμένο προϋπολογισμό']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
7,4,7_κυβέρνηση κρατήσει_προγράμματά_προγράμματά πολίτες_κυβέρνση εντάξει,"['κυβέρνηση κρατήσει', 'προγράμματά', 'προγράμματά πολίτες', 'κυβέρνση εντάξει', 'τέχνασμα', 'κυβέρνησης ελέγχει', 'κυβέρνησης', 'χρειάζεται αλλαγή', 'κυβέρνηση ελεγκτική', 'τέχνασμα κυβέρνησης']","['Ένα καθεστώς λιτότητας είναι ένα τέχνασμα της κυβέρνησης για να ελέγχει τα χρήματά της. Αυτό σημαίνει ότι η κυβέρνηση πρέπει να τηρεί τα προγράμματά της. Αυτό σημαίνει ότι η κυβέρνηση πρέπει να έχει τον έλεγχο των χρημάτων της.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η κυβέρνση είναι εντάξει όπως είναι. δεν χρειάζεται αλλαγή.\n- ένα καθεστώς λιτότητας θα ήταν λάθος: η κυβέρνηση πρέπει να κρατήσει τα προγράμματά της και οι πολίτες πρέπει να κρατήσουν τα χρήματά τους.\n- η κυβέρνηση είναι ήδη πολύ ελεγκτική και οι άνθρωποι έχουν το δικαίωμα να έχουν τον έλεγχο των χρημάτων τους.\n- καθεστώς λιτότητας δεν είναι παρά άλλο ένα τέχνασμα της κυβ', '', '', '', '', '', '', '', '', '']","['Ο ομιλητής πιστεύει ότι η κυβέρνηση δεν χρειάζεται αλλαγή και ότι ένα καθεστώς λιτότητας θα ήταν λάθος. Υποστηρίζει ότι η κυβέρνηση πρέπει να κρατήσει τα προγράμματά της και οι πολίτες πρέπει να κρατήσουν τα χρήματά τους. Ο ομιλητής πιστεύει επίσης ότι η κυβέρνηση είναι ήδη πολύ ελεγκτική και ότι οι άνθρωποι έχουν το δικαίωμα να έχουν τον έλεγχο των χρημάτων τους. Ο ομιλητής πιστεύει ότι ένα καθεστώς λιτότητας δεν είναι παρά άλλο ένα τέχνα', '', '', '', '', '', '', '', '', '']","['καθεστώς λιτότητας δεν είναι παρά άλλο ένα τέχνασμα της κυβέρνησης για να ελέγχει το χρήμα.', 'η κυβέρνηση είναι ήδη πολύ ελεγκτική και οι άνθρωποι έχουν το δικαίωμα να έχουν τον έλεγχο των χρημάτων τους.', 'ένα καθεστώς λιτότητας θα ήταν λάθος: η κυβέρνηση πρέπει να κρατήσει τα προγράμματά της και οι πολίτες πρέπει να κρατήσουν τα χρήματά τους.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
8,3,8_κοινωνικά προγράμματα_αλυσιδωτές_συνεισφέρουν_προγράμματα πλήξετε,"['κοινωνικά προγράμματα', 'αλυσιδωτές', 'συνεισφέρουν', 'προγράμματα πλήξετε', 'προγράμματα περικόπτοντας', 'συνεισφέρουν οικονομία', 'πλήξετε', 'περιόδους οικονομικής', 'περικόπτοντας κοινωνικά', 'περικόπτοντας']","['Το καθεστώς ταχείας σοκ (αγγλ.: γρήγορης σοκ) είναι ένα ύφος οικονομικής αστάθειας που επιδιώκει να περιορίσει τους φτωχούς και τους μη φτωχούς, με σκοπό την ελάττωση των φτωχών και των φτωχών. Το ύφος αυτό έχει ως αποτέλεσμα την πτώση της οικονομίας σε περιόδους οικονομικής αστάθειας και της λιτότητας.', '', '', '', '', '', '', '', '', '']","['summarize: \n- το μόνο που θα έκανε ένα τέτοιο καθεστώς είναι να βλάπτει όσους είναι ευάλωτοι οικονομικά και βασίζουν τη ζωή τους σε ορισμένα προγράμματα.\n- περικόπτοντας τα κοινωνικά προγράμματα θα πλήξετε τους ανθρώπους που βασίζονται σε αυτά. χωρίς επιδοτήσεις οι φτωχοί δεν θα είναι σε θέση να συνεισφέρουν στην οικονομία και αυτό θα έχει αλυσιδωτές επιπτώσεις\n- η λιτότητα σε περιόδους οικονομικής αστάθειας καταλήγει να πλήττει τους', '', '', '', '', '', '', '', '', '']","['Η μείωση των κοινωνικών προγραμμάτων θα έβλαπτε όσους είναι ευάλωτοι οικονομικά και βασίζουν τη ζωή τους σε αυτά. Αυτό θα είχε αλυσιδωτές επιπτώσεις στην οικονομία, καθώς οι φτωχοί δεν θα ήταν σε θέση να συνεισφέρουν στην οικονομία. Η λιτότητα σε περιόδους οικονομικής αστάθειας καταλήγει να πλήττει τους ανθρώπους που εξαρτώνται από τα κοινωνικά προγράμματα.', '', '', '', '', '', '', '', '', '']","['το μόνο που θα έκανε ένα τέτοιο καθεστώς είναι να βλάπτει όσους είναι ευάλωτοι οικονομικά και βασίζουν τη ζωή τους σε ορισμένα προγράμματα.', 'περικόπτοντας τα κοινωνικά προγράμματα θα πλήξετε τους ανθρώπους που βασίζονται σε αυτά. χωρίς επιδοτήσεις οι φτωχοί δεν θα είναι σε θέση να συνεισφέρουν στην οικονομία και αυτό θα έχει αλυσιδωτές επιπτώσεις', 'η λιτότητα σε περιόδους οικονομικής αστάθειας καταλήγει να πλήττει τους ανθρώπους που εξαρτώνται από τα κοινωνικά προγράμματα']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
-1,44,-1_άτομα_διακρίσεις_ομάδες_συνεχιστεί,"['άτομα', 'διακρίσεις', 'ομάδες', 'συνεχιστεί', 'υποστεί διακρίσεις', 'άτομα μειονοτικές', 'δράση', 'υπάρχουν', 'υπάρχει', 'θετική δράση']","['Η θετική δράση είναι μια μορφή κοινωνικής αλλαγής που επιδιώκει να σταματήσει τη θετική δράση. Η θετική δράση επιδιώκει να σταματήσει τη θετική δράση, η οποία μπορεί να επικεντρώνεται σε ομάδες που επιθυμούν να κρατήσουν τις γυναίκες και τις μειονότητες έξω από τα ιδρύματά τους και να κάνουν διακρίσεις.', '', '', '', '', '', '', '', '', '']","['summarize: \n- Δεν θα πρέπει να σταματήσουμε τη θετική δράση, διότι αυτό θα ενθαρρύνει τους ανθρώπους που θέλουν να κρατήσουν τις γυναίκες και τις μειονότητες έξω από τα ιδρύματά τους να κάνουν διακρίσεις.\n- δεν πρέπει να σταματήσουμε τη θετική δράση, καθώς υπάρχουν ακόμη πολλές περιθωριοποιημένες ομάδες που αγωνίζονται να πάνε μπροστά λόγω των επιπλέον προκλήσεων που αντιμετωπίζουν εξαιτίας της ιδιότητάς τους, όπως οι lgbt ή οι αφροαμερικανοί.\n- οι', '', '', '', '', '', '', '', '', '']","['Συμπερασματικά, η θετική δράση είναι απαραίτητη για την αντιμετώπιση των συνεχιζόμενων διακρίσεων που αντιμετωπίζουν περιθωριοποιημένες ομάδες, όπως οι lgbt και οι αφροαμερικανοί. Η διακοπή της θετικής δράσης θα ενθάρρυνε τις διακρίσεις και θα επιβράβευε όσους θέλουν να κρατήσουν τις γυναίκες και τις μειονότητες έξω από τα ιδρύματά τους.', '', '', '', '', '', '', '', '', '']","['δεν πρέπει να σταματήσουμε τη θετική δράση, καθώς υπάρχουν ακόμη πολλές περιθωριοποιημένες ομάδες που αγωνίζονται να πάνε μπροστά λόγω των επιπλέον προκλήσεων που αντιμετωπίζουν εξαιτίας της ιδιότητάς τους, όπως οι lgbt ή οι αφροαμερικανοί.', ""οι μειονότητες έχουν αποκλειστεί άδικα από πολλούς τομείς της ζωής κατά τη διάρκεια της ιστορίας και είναι απαραίτητο να αποκαταστήσουμε την ισορροπία με πιο γρήγορους ρυθμούς απ' ότι προβλέπει μια κοινωνική αλλαγή ."", 'θα πρέπει να συνεχίσουμε να υποστηρίζουμε τη θετική δράση, καθώς εξακολουθούν να υπάρχουν ορισμένες ομάδες που υφίστανται συνεχώς διακρίσεις. μέχρι να σταματήσει αυτή η συμπεριφορά, υπάρχει ακόμη ανάγκη.']",Θα πρέπει να σταματήσει η θετική δράση,-1
0,19,0_μειονότητες_καταπίεσης_δράση απαραίτητη_απαραίτητη,"['μειονότητες', 'καταπίεσης', 'δράση απαραίτητη', 'απαραίτητη', 'βάρος', 'γενιές', 'μειονότητες αιώνες', 'επανορθώσουμε', 'πραγματικότητα', 'αιώνες']","['Το σύστημα καταπίεσης είναι ένα σύστημα κοινωνικών δομών που χρησιμοποιεί θετική δράση για να επιτύχει την επίτευξη των στόχων του. Η θετική δράση επιδιώκει να επιτύχει την επίτευξη των στόχων του. Η θετική δράση επιδιώκει την επίτευξη των στόχων του.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η ιστορία των καταπιεσμένων ανθρώπων συνέχισε να τους εμποδίζει να επιτύχουν στη ζωή τους. ενισχύοντας τη θετική δράση, σταματάμε τις δυσάρεστες ενέργειες του παρελθόντος\n- πολλοί έγχρωμοι άνθρωποι ζουν στη φτώχεια λόγω του ρατσισμού. δεν έχουν τις ίδιες ευκαιρίες για εκπαίδευση σε σχέση με τους λευκούς και τους ασιάτες. μέχρι αυτό να αλλάξει, θα πρέπει να συνεχίσουμε τις θετικές δράσεις.\n- Παρόλο που επιφανειακά', '', '', '', '', '', '', '', '', '']","['Η ιστορία των καταπιεσμένων ανθρώπων συνέχισε να τους εμποδίζει να επιτύχουν στη ζωή τους. Ενισχύοντας τη θετική δράση, σταματάμε τις δυσάρεστες ενέργειες του παρελθόντος. Πολλοί έγχρωμοι άνθρωποι ζουν στη φτώχεια λόγω του ρατσισμού. Δεν έχουν τις ίδιες ευκαιρίες για εκπαίδευση σε σχέση με τους λευκούς και τους ασιάτες. Μέχρι αυτό να αλλάξει, θα πρέπει να συνεχίσουμε τις θετικές δράσεις. Παρόλο που επιφανειακά βλέπουμε η διαφορετικότητα να αυξάνεται στα μέσα μαζικής ενημέρωσης, στην', '', '', '', '', '', '', '', '', '']","['πολλοί έγχρωμοι άνθρωποι ζουν στη φτώχεια λόγω του ρατσισμού. δεν έχουν τις ίδιες ευκαιρίες για εκπαίδευση σε σχέση με τους λευκούς και τους ασιάτες. μέχρι αυτό να αλλάξει, θα πρέπει να συνεχίσουμε τις θετικές δράσεις.', 'Τα συστήματα καταπίεσης έχουν κλέψει γενιές και γενιές πλούτου από τις γυναίκες και τις μειονότητες, και το λιγότερο που μπορούμε να κάνουμε ως κοινωνία για να ανακτήσουμε αυτή την αξία είναι να τους δώσουμε περισσότερες ευκαιρίες να πετύχουν.', 'Παρόλο που επιφανειακά βλέπουμε η διαφορετικότητα να αυξάνεται στα μέσα μαζικής ενημέρωσης, στην πραγματικότητα οι μειονότητες εξακολουθούν να λαμβάνουν συστηματικά χειρότερη εκπαίδευση και λιγότερες ευκαιρίες χωρίς να φταίνε. αυτό καθιστά τη θετική δράση απαραίτητη.']",Θα πρέπει να σταματήσει η θετική δράση,-1
1,9,1_μπορούσαν_βοηθάει άτομα_δίνει ανθρώπους_ενδεχομένως,"['μπορούσαν', 'βοηθάει άτομα', 'δίνει ανθρώπους', 'ενδεχομένως', 'βρουν', 'πραγμάτων', 'δράση βοηθάει', 'βελτιώσουν', 'ανθρώπους', 'δράση δίνει']","['Η θετική δράση είναι μια θετική ενέργεια που επιδιώκει να βοηθήσει τους ανθρώπους να επιτύχουν καριέρες σε τομείς που δεν έχουν φανταστεί. Η θετική δράση δίνει στους ανθρώπους τη δυνατότητα να επιτύχουν καριέρες σε τομείς που δεν έχουν φανταστεί. Η θετική δράση δίνει στους ανθρώπους τη δυνατότητα να επιτύχουν καριέρες σε τομείς που δεν έχουν φανταστεί.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η θετική δράση έχει δώσει σε πολλούς ανθρώπους θέσεις εργασίας, τις οποίες ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες. αυτό δεν είναι απαραίτητα κακό.\n- η θετική δράση έχει δώσει σε πολλούς ανθρώπους θέσεις εργασίας, τις οποίες ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες. αυτό δεν είναι απαραίτητα κακό.\n- η θετική δράση έχει δώσει σε πολλούς ανθρώπους θέσεις εργασίας, τις οποίες ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες. αυτό δεν', '', '', '', '', '', '', '', '', '']","['Η θετική δράση είναι ένα πρόγραμμα που βοηθά τους ανθρώπους να επιδιώκουν καριέρες σε τομείς που ποτέ δεν θα είχαν φανταστεί, αν δεν είχαν τη βοήθεια του προγράμματος. Η θετική δράση δίνει στους ανθρώπους ένα κίνητρο και τους επιτρέπει να βελτιώσουν τη μοίρα τους. Η θετική δράση έχει δώσει σε πολλούς ανθρώπους θέσεις εργασίας, τις οποίες ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες. Αυτό δεν είναι απαραίτητα κακό. Κάποιες ομάδες ανθρώπων χρειάζονται εκ των πραγμάτων περισσότερη βοήθεια και μεγαλύτερη ώθηση σε σχέση με άλλους,', '', '', '', '', '', '', '', '', '']","['δε γεννιούνται όλοι οι άνθρωποι με τα ίδια πλεονεκτήματα στη ζωή. η θετική δράση δίνει στους ανθρώπους ένα κίνητρο και τους επιτρέπει να βελτιώσουν τη μοίρα τους', 'η θετική δράση έχει δώσει σε πολλούς ανθρώπους θέσεις εργασίας, τις οποίες ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες. αυτό δεν είναι απαραίτητα κακό.', 'καποιες ομάδες ανθρώπων χρειαζονται εκ των πραγμάτων περισσότερη βοήθεια και μεγαλύτερη ώθηση σε σχέση με άλλους, λόγω των πραγμάτων που έχουν ζήσει στη ζωή.']",Θα πρέπει να σταματήσει η θετική δράση,-1
2,8,2_ανταγωνισμού_όρους_όρους ανταγωνισμού_όροι ανταγωνισμού,"['ανταγωνισμού', 'όρους', 'όρους ανταγωνισμού', 'όροι ανταγωνισμού', 'όροι', 'δράση συμβάλλει', 'ευκαιρίες προοδεύσουν', 'εξισώνει όρους', 'επαγγέλματα δημιουργηθεί', 'επαγγέλματα']","['Η θετική δράση είναι ένα εργαλείο για την εξισώσεις των όρων ανταγωνισμού στις θέσεις εργασίας και στην κοινωνία. Σκοπός της θετικής δράσης είναι η εξισώσεις των όρων ανταγωνισμού στις θέσεις εργασίας και στην κοινωνία. Η θετική δράση συμβάλλει στην εξισώσεις των όρων ανταγωνισμού στις θέσεις εργασίας και στην κοινωνία.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η θετική δράση είναι απαραίτητη ώστε οι όροι ανταγωνισμού στις θέσεις εργασίας και στην κοινωνία να γίνουν ίσοι για όλους.\n- υπάρχουν ήδη πάρα πολλά θεσμικά εμπόδια εις βάρος των μειονοτήτων. η θετική δράση συμβάλλει στην εξίσωση των όρων ανταγωνισμού\n- για να εξισωθούν οι όροι ανταγωνισμού σε ορισμένα επαγγέλματα,να δημιουργηθεί ένα εργασιακό περιβάλλον που προωθεί τη διαφορετικότητα και γενικά να επανέλθει η ισορροπία, η θετική δράση είναι απαραίτητη.\n- πρέπει να ισορροπίσουμε τους όρους ανταγωνισμού', '', '', '', '', '', '', '', '', '']","['Η θετική δράση είναι απαραίτητη για να εξισωθούν οι όροι ανταγωνισμού στις θέσεις εργασίας και στην κοινωνία για όλους, καθώς υπάρχουν ήδη πάρα πολλά θεσμικά εμπόδια εις βάρος των μειονοτήτων. Η θετική δράση συμβάλλει στην εξίσωση των όρων ανταγωνισμού δημιουργώντας ένα εργασιακό περιβάλλον που προωθεί τη διαφορετικότητα και γενικά επαναφέρει την ισορροπία. Η θετική δράση είναι απαραίτητη για να εξισωθούν οι όροι ανταγωνισμού, καθώς ορισμένες ομάδες έχουν υποστεί άδικη μεταχείριση και ξεκινούν με δυσμενείς όρους στην ιεραρχία. Η θετική δράση προσπαθεί να επανορθώσει για τις κατάφωρες', '', '', '', '', '', '', '', '', '']","['υπάρχουν ήδη πάρα πολλά θεσμικά εμπόδια εις βάρος των μειονοτήτων. η θετική δράση συμβάλλει στην εξίσωση των όρων ανταγωνισμού', 'για να εξισωθούν οι όροι ανταγωνισμού σε ορισμένα επαγγέλματα,να δημιουργηθεί ένα εργασιακό περιβάλλον που προωθεί τη διαφορετικότητα και γενικά να επανέλθει η ισορροπία, η θετική δράση είναι απαραίτητη.', 'πρέπει να ισορροπήσουμε τους όρους ανταγωνισμού, δεδομένου ότι ορισμένες ομάδες έχουν υποστεί άδικη μεταχείριση και ξεκινούν με δυσμενείς όρους στην ιεραρχία. η θετική δράση προσπαθεί να επανορθώσει για τις κατάφωρες πράξεις του παρελθόντος.']",Θα πρέπει να σταματήσει η θετική δράση,-1
