Topic,Count,Name,Representation,Greek_t5,Meltemi_base,Meltemi_Instruct,Representative_Docs,topic,stance
2,11,2_δικαίωμα υπερασπίζονται_υπερασπίζεται_άνθρωποι δικαίωμα_υπερασπίζονται,"['δικαίωμα υπερασπίζονται', 'υπερασπίζεται', 'άνθρωποι δικαίωμα', 'υπερασπίζονται', 'δικαίωμα υπερασπίζεται', 'άνθρωπος δικαίωμα', 'εγκληματίες', 'περιουσία', 'δικαίωμα προστατεύουν', 'καταργηθεί καταργήσουμε']","['Η έννοια του δικαιώματος υπερασπισμού του εαυτό του (αγγλικά: προστασία of the εαυτό of the εαυτό of) είναι ένα από τα βασικά κείμενα του νόμου. Το ιδεολογικό πλαίσιο που καθορίζει το δικαίωμα υπερασπισμού του εαυτό του είναι ότι ο εαυτός του, η οικογένειά του, η περιουσία του, η περιουσία του, η περιουσία του, η περιουσία του, η περιουσία του, η περιουσία του, η περιουσία του, η', '', '', '', '', '', '', '', '', '']","['summarize: \n- Οι πολίτες πρέπει να έχουν το δικαίωμα να υπερασπίζονται τον εαυτό τους με θανατηφόρα μέσα σε ζητήματα ζωής και θανάτου, γιατί η αστυνομία είναι συνήθως αργή στο να ανταποκριθεί σε τέτοιες καταστάσεις.\n- Οι πολίτες πρέπει να έχουν το δικαίωμα να υπερασπίζονται τον εαυτό τους με θανατηφόρα μέσα σε ζητήματα ζωής και θανάτου, γιατί η αστυνομία είναι συνήθως αργή στο να ανταποκριθεί σε τέτοιες καταστάσεις.\n- Οι πολίτες πρέπει να έχουν το δικαίωμα να υπερασπίζονται τον', '', '', '', '', '', '', '', '', '']","[""Το κείμενο συνοψίζεται στα ακόλουθα σημεία:\n\n1. Κάθε άτομο θα πρέπει να έχει το δικαίωμα να υπερασπίζεται τον εαυτό του, οπότε θα πρέπει να διατηρήσουμε το δικαίωμα στην οπλοκατοχή και οπλοφορία.\n2. Οι πολίτες πρέπει να έχουν το δικαίωμα να υπερασπίζονται τον εαυτό τους με θανατηφόρα μέσα σε ζητήματα ζωής και θανάτου, καθώς η αστυνομία μπορεί να είναι αργή στο να ανταποκριθεί σε τέτοιες καταστάσεις.\n3. Δεν θα πρέπει να καταργήσουμε εξ' ολοκλήρου το δικαίωμα στην οπλοκα"", '', '', '', '', '', '', '', '', '']","[""δεν θα πρέπει να καταργήσουμε εξ' ολοκλήρου το δικαίωμα στην οπλοκατοχή και την οπλοφορία. κάθε άνθρωπος πρέπει να έχει το δικαίωμα να υπερασπίζεται τον εαυτό του από εσωτερικούς και εξωτερικούς εχθρούς."", 'Καθένας πρέπει να έχει το δικαίωμα να υπερασπίζεται τον εαυτό του, την οικογένειά του, την περιουσία του. όλο και περισσότεροι εγκληματίες κουβαλούν όπλα και αν οι σπιτονοικοκύρηδες δεν έχουν, θα αισθάνονται ανυπεράσπιστοι', 'Οι πολίτες πρέπει να έχουν το δικαίωμα να υπερασπίζονται τον εαυτό τους με θανατηφόρα μέσα σε ζητήματα ζωής και θανάτου, γιατί η αστυνομία είναι συνήθως αργή στο να ανταποκριθεί σε τέτοιες καταστάσεις.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
3,9,3_αθώους_χέρια_κατάργηση_εγκληματίες,"['αθώους', 'χέρια', 'κατάργηση', 'εγκληματίες', 'δικαιώματος', 'δικαιώματος οπλοκατοχής', 'όπλα εγκληματίες', 'επηρρεαστούν', 'κατάργηση δικαιώματος', 'αθώους ανθρώπους']","['Η ρεμιέρα του ρεμιέρας στο The New Yorker πραγματοποιήθηκε στις 23 Μαρτίου 2016. Η ρεμιέρα του ρεμιέρα έγινε στο The New Yorker και κυκλοφόρησε στις 23 Μαρτίου 2016.', '', '', '', '', '', '', '', '', '']","[""summarize: \n- οι εγκληματίες πάντα θα μπορούν να αποκτούν πρόσβαση σε όπλα και να βλάπτουν αθώους ανθρώπους, αλλά το δικαίωμα στην οπλοκατοχή επιτρέπει στους αθώους πολίτες να έχουν όπλο, για να προστατεύουν τους εαυτούς τους.\n- οι μόνοι άνθρωποι που θα επηρρεαστούν από την κατάργηση της οπλοκατοχής είναι όσοι είναι υπεύθυνοι κάτοχοι όπλων, οι εγκληματίες θα εξακολουθήσουν να παίρνουν όπλα στα χέρια τους, γι 'αυτό δεν πρέπει να καταργήσουμε αυτό το δικαίωμα.\n"", '', '', '', '', '', '', '', '', '']","['Το δικαίωμα οπλοκατόχής και οπλοφορίας είναι απαραίτητο για την προστασία των αθώων πολιτών από τους εγκληματίες, καθώς επιτρέπει στους νομοταγείς πολίτες να υπερασπίζονται τους εαυτούς τους. Η κατάργηση αυτού του δικαιώματος θα έθετε σε κίνδυνο πολλούς αθώους ανθρώπους, καθώς οι εγκληματίες θα εξακολουθούσαν να έχουν πρόσβαση σε όπλα. Επιπλέον, η κατάργηση του δικαιώματος οπλοκατόχής και οπλοφορίας θα άφηνε τους νομοταγείς πολίτες ανυπεράσπιστους απέναντι στους κανονικούς εγκληματίες, οι οποίοι', '', '', '', '', '', '', '', '', '']","[""οι μόνοι άνθρωποι που θα επηρρεαστούν από την κατάργηση της οπλοφορίας είναι όσοι είναι υπεύθυνοι κάτοχοι όπλων, οι εγκληματίες θα εξακολουθήσουν να παίρνουν όπλα στα χέρια τους, γι 'αυτό δεν πρέπει να καταργήσουμε αυτό το δικαίωμα."", 'η κατάργηση του δικαιώματος οπλοκατοχής και οπλοφορίας θα έβαζε σε κίνδυνο πολλούς αθώους ανθρώπους, γιατί οι άνθρωποι που θέλουν να σκοτώσουν, θα βρουν τον τρόπο να το καταφέρουν χωρίς να σκεφτούν τους αθώους και απροστάτευτους ανθρώπους', 'δεν πρέπει να καταργήσουμε αυτό το δικαίωμα, καθώς οι μόνοι που θα επηρρεαστούν από αυτό είναι οι νομοταγείς πολίτες. οι κανονικοί εγκληματίες θα συνεχίζουν να προμηθεύονται τα όπλα τους στη μαύρη αγορα και και οι απλοί πολίτες θα μείνουν ανυπεράσπιστοι.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
4,7,4_κρατήσουμε_ασφαλείς_μορφή_οικογένειές ασφαλείς,"['κρατήσουμε', 'ασφαλείς', 'μορφή', 'οικογένειές ασφαλείς', 'διατηρούν', 'άγρια', 'όπλα προστατεύσουν', 'περιουσία οικογένειές', 'όπλα χρησιμεύσουν', 'χρησιμεύσουν αγροτικές']","['Το πυροβόλο όπλο είναι ένα όπλο που χρησιμοποιείται για την άμυνα των ανθρώπων από τον εμφύλιο πόλεμο. Το όπλο είναι ένα από τα πιο σημαντικά όπλα του κόσμου, και είναι ένα από τα πιο σημαντικά όπλα του κόσμου.', '', '', '', '', '', '', '', '', '']","['summarize: \n- πρέπει να κρατήσουμε τα όπλα μας για να μας προστατεψουν σε περίπτωση ενός νέου εμφυλίου πολέμου.\n- θα πρέπει να κρατήσουμε το δικαίωμα στην οπλοκατοχή και την οπλοφορία, για να προστατεύσουμε τους εαυτούς μας από επικίνδυνες καταστάσεις και να κρατήσουμε τα σπίτια μας και τις οικογένειές μας ασφαλείς.\n- Το δικαίωμα οπλοφορίας θα πρέπει να διατηρηθεί ως βασική μορφή προσωπικής άμυνας που βοηθά τους ανθρώπους να διατηρούν την περιουσία και τις οικογέ', '', '', '', '', '', '', '', '', '']","['Το δικαίωμα οπλοφορίας είναι απαραίτητο για την προσωπική ασφάλεια, την προστασία των σπιτιών και των οικογενειών, καθώς και για την αντιμετώπιση επικίνδυνων καταστάσεων. Επιπλέον, τα πυροβόλα όπλα μπορούν να είναι χρήσιμα σε αγροτικές κοινότητες για την αντιμετώπιση επιβλαβών ζώων, όπως η άγρια αλεπού.', '', '', '', '', '', '', '', '', '']","['θα πρέπει να κρατήσουμε το δικαίωμα στην οπλοκατοχή και την οπλοφορία, για να προστατεύσουμε τους εαυτούς μας από επικίνδυνες καταστάσεις και να κρατήσουμε τα σπίτια μας και τις οικογένειές μας ασφαλείς.', 'Το δικαίωμα οπλοφορίας θα πρέπει να διατηρηθεί ως βασική μορφή προσωπικής άμυνας που βοηθά τους ανθρώπους να διατηρούν την περιουσία και τις οικογένειές τους ασφαλείς.', 'τα πυροβόλα όπλα μπορούν να χρησιμεύσουν σε αγροτικές κοινότητες που υποφέρουν από παράσιτα ζώα, όπως η άγρια αλεπού.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
5,6,5_ιδρυτές_οπλοφορίας διότι_νόμος καθορίστηκε_οπλοφορούμε αποτρέψουν,"['ιδρυτές', 'οπλοφορίας διότι', 'νόμος καθορίστηκε', 'οπλοφορούμε αποτρέψουν', 'πολλή εξουσία', 'έδωσαν', 'προσπαθήσουμε αλλάξουμε', 'στερήσουμε', 'στερήσουμε ανθρώπους', 'τρόπο ιδρύθηκε']","['Το ρεμσάμι (αγγλικά: ίζεται) είναι η λέξη που χρησιμοποιείται από τους ιδρυτές της αμερικανικής κυβέρνησης για να περιγράψει το δικαίωμα της οπλοκατοχής και της οπλοφορίας. Η λέξη προέρχεται από το ποίημα ρεμσάμι του 1868 ""Ritch of a Sήριαλ"" (Αγγλικά: ""Sir A Sήριαλ"") που χρησιμοποιήθηκε για πρώτη φορά από τον Τζον Φ', '', '', '', '', '', '', '', '', '']","[""summarize: \n- δεν πρέπει να καταργήσουμε το δικαίωμα της οπλοκατοχής και οπλοφορίας, διότι ο νόμος αυτός καθορίστηκε από τους ιδρυτές μας, και γι'αυτό αποτελεί αμερικανικό δικαίωμα.\n- το δικαίωμα οπλοφορίας είναι ένα συνταγματικό δικαίωμα που μας έχει παραχωρηθεί και δεν υπάρχει κανένας λόγος να πάμε προς τα πίσω και να στερρήσουμε από τους ανθρώπους τα δικαιώματά τους.\n- Οι ιδρυτές μας μας έδωσαν το δικαίωμα να οπλοφορούμε, για να αποτρέψουν"", '', '', '', '', '', '', '', '', '']","['Το δικαίωμα οπλοφορίας είναι ένα θεμελιώδες δικαίωμα που καθιερώθηκε από τους ιδρυτές μας και δεν πρέπει να καταργηθεί. Είναι ένα συνταγματικό δικαίωμα που μας έχει παραχωρηθεί και δεν πρέπει να περιορίσουμε την ελευθερία μας. Οι ιδρυτές μας μας έδωσαν το δικαίωμα να οπλοφορούμε για να αποτρέψουν την κυβέρνηση από το να αποκτήσει υπερβολική εξουσία. Η κατάργηση του δικαιώματος οπλοφορίας θα ήταν μια παραβίαση της ελευθερίας μας και δεν πρέπει να το επιτρέψουμε.', '', '', '', '', '', '', '', '', '']","['το δικαίωμα οπλοφορίας είναι ένα συνταγματικό δικαίωμα που μας έχει παραχωρηθεί και δεν υπάρχει κανένας λόγος να πάμε προς τα πίσω και να στερήσουμε από τους ανθρώπους τα δικαιώματά τους.', 'αυτή είναι μια από τις παλαιότερες και βασικότερες ελευθερίες μας. δεν πρέπει να προσπαθήσουμε να την αλλάξουμε και να γυρίσουμε την πλάτη στον τρόπο με τον οποίο ιδρύθηκε το κράτος μας.', 'Οι ιδρυτές μας μας έδωσαν το δικαίωμα να οπλοφορούμε, για να αποτρέψουν την κυβέρνηση από το να αποκτήσει πάρα πολλή εξουσία. κυνηγούν τα όπλα μας για έχουν περισσότερο έλεγχο πάνω μας. δεν πρέπει ποτέ να καταργηθεί.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
6,5,6_αυτοάμυνας_προσωπική_σταματά κακό_σώσουν ζωή,"['αυτοάμυνας', 'προσωπική', 'σταματά κακό', 'σώσουν ζωή', 'προστασία σώσουν', 'προϋποθέσεις', 'χειρίζονται', 'προσοχή', 'προσωπικής επίθεσης', 'όπλου προσωπική']","['Η οπλοφορία είναι μια μέθοδος αυτοάμυνας που χρησιμοποιεί ένα όπλο για προσωπική άμυνα. Η οπλοφορία είναι μια μέθοδος αυτοάμυνας που χρησιμοποιείται για προσωπική άμυνα.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η οπλοφορία είναι μια μέθοδος αυτοάμυνας, αλλά θέλει προσοχή με τη χρήση τους και με αυτούς που τα χειρίζονται\n- αν τα όπλα χρησιμοποιούνται μόνο για προσωπική προστασία, μπορούν να σώσουν τη ζωή κάποιου σε περίπτωση προσωπικής επίθεσης\n- αντιμέτωποι με την ανασφάλειά τους, πολλοί άνθρωποι καταφεύγουν στην αγορά πυροβόλου όπλου για προσωπική άμυνα, ωστόσο πρέπει να πληρούν ορισμένες παραμέτρους και προϋποθέσεις.\n- νομίζω ότι η οπλοφορία είναι μια μέθοδος αυτο', '', '', '', '', '', '', '', '', '']","['Η οπλοφορία μπορεί να είναι μια αποτελεσματική μέθοδος αυτοάμυνας, αλλά απαιτεί προσοχή στη χρήση και τους χειριστές. Όταν χρησιμοποιούνται για προσωπική προστασία, τα όπλα μπορούν να σώσουν ζωές σε περίπτωση προσωπικής επίθεσης. Ωστόσο, είναι σημαντικό να πληρούνται ορισμένες προϋποθέσεις και παράμετροι για την αγορά πυροβόλου όπλου για προσωπική άμυνα.', '', '', '', '', '', '', '', '', '']","['νομίζω ότι η οπλοφορία είναι μια μέθοδος αυτοάμυνας, αλλά θέλει προσοχή με τη χρήση τους και με αυτούς που τα χειρίζονται', 'αν τα όπλα χρησιμοποιούνται μόνο για προσωπική προστασία, μπορούν να σώσουν τη ζωή κάποιου σε περίπτωση προσωπικής επίθεσης', 'αντιμέτωποι με την ανασφάλειά τους, πολλοί άνθρωποι καταφεύγουν στην αγορά πυροβόλου όπλου για προσωπική άμυνα, ωστόσο πρέπει να πληρούν ορισμένες παραμέτρους και προϋποθέσεις.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
7,5,7_τροπολογία_2η_2η τροπολογία_βασικό,"['τροπολογία', '2η', '2η τροπολογία', 'βασικό', 'βασικό δικαίωμα', 'δεύτερη', 'δεύτερη τροπολογία', 'χώρα 2η', 'οπλοφορίας περιγράφεται', 'οπλοφορίας βασικό']","['Το άρθρο αφορά το δίκαιο οπλοφορίας. Για τη 2η τροπολογία, βλέπε επίσης: Δικαιώματα οπλοφορίας (αποσαφήνιση).Η 2η τροπολογία είναι ένα σύνταγμα της 2ης Γενικής Συνέλευσης της 2ης Γενικής Συνέλευσης. Η 2η τροπολογία υιοθετήθηκε στις 15 Μαρτίου 2015.', '', '', '', '', '', '', '', '', '']","['summarize: \n- το δικαίωμα οπλοφορίας περιγράφεται στη 2η τροπολογία και πρέπει να προστατεύεται.\n- η 2η τροπολογία επιτρέπει την οπλοκατοχή ως βασικό δικαίωμα.\n- το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι ένα βασικό δικαίωμα που κατοχυρώνεται από τη δεύτερη τροπολογία\n- οι πρόγονοί μας πίστευαν ότι το δικαίωμά μας να οπλοφορούμε ήταν τόσο σημαντικό, που αποτελεί τη δεύτερη τροπολογία στο σύνταγμά μας. είναι θεμελιώδες για τη χώρα μας.\n', '', '', '', '', '', '', '', '', '']","['Το δικαίωμα οπλοφορίας περιγράφεται στη 2η τροπολογία και πρέπει να προστατεύεται. Η 2η τροπολογία επιτρέπει την οπλοκατοχή ως βασικό δικαίωμα. Το δικαίωμα οπλοκατοχής και οπλοφορίας είναι ένα βασικό δικαίωμα που κατοχυρώνεται από τη δεύτερη τροπολογία. Οι πρόγονοί μας πίστευαν ότι το δικαίωμά μας να οπλοφορούμε ήταν τόσο σημαντικό, που αποτελεί τη δεύτερη τροπολογία στο σύνταγμά μας. Είναι θεμελιώδες για τη χώρα μας.', '', '', '', '', '', '', '', '', '']","['η 2η τροπολογία επιτρέπει την οπλοκατοχή ως βασικό δικαίωμα .', 'το δικαίωμα της οπλοκατοχής και οπλοφορίας είναι ένα βασικό δικαίωμα που κατοχυρώνεται από τη δεύτερη τροπολογία', 'οι πρόγονοί μας πίστευαν ότι το δικαίωμά μας να οπλοφορούμε ήταν τόσο σημαντικό, που αποτελεί τη δεύτερη τροπολογία στο σύνταγμά μας. είναι θεμελιώδες για τη χώρα μας.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
8,4,8_απομακρυσμένες_απομακρυσμένες περιοχές_ζουν απομακρυσμένες_περιοχές,"['απομακρυσμένες', 'απομακρυσμένες περιοχές', 'ζουν απομακρυσμένες', 'περιοχές', 'ζουν', 'θέση', 'οικογένειές περιουσία', 'καλύτερο δυνατό', 'ανθρώπους ζουν', 'δυνατό']","['Ο όρος Άτομα που ζουν σε απομακρυσμένες περιοχές είναι ένας όρος που αναφέρεται σε άτομα που ζουν σε απομακρυσμένες περιοχές. Ο όρος αυτός αναφέρεται σε άτομα που ζουν σε απομακρυσμένες περιοχές.', '', '', '', '', '', '', '', '', '']","['summarize: \n- πρέπει να μπορούμε να προστατεύσουμε τους εαυτούς μας και τις οικογένειές μας\n- Άτομα που ζουν σε απομακρυσμένες περιοχές πρέπει να είναι σε θέση να προστατεύουν τον εαυτό τους\n- είναι σημαντικό για τους ανθρώπους που ζουν σε πιο απομακρυσμένες περιοχές, όπου η αστυνομία δεν μπορεί να φτάσει γρήγορα, να είναι σε θέση να προστατεύσουν τις οικογένειές τους και την περιουσία τους\n- οι πολίτες', '', '', '', '', '', '', '', '', '']","['Οι πολίτες πρέπει να μπορούν να προστατεύουν τους εαυτούς τους και τις οικογένειές τους, ειδικά σε απομακρυσμένες περιοχές όπου η αστυνομία μπορεί να μην μπορεί να φτάσει γρήγορα.', '', '', '', '', '', '', '', '', '']","['οι πολίτες θα πρέπει να προστατεύουν τον εαυτό τους με τον καλύτερο δυνατό τρόπο', 'είναι σημαντικό για τους ανθρώπους που ζουν σε πιο απομακρυσμένες περιοχές, όπου η αστυνομία δεν μπορεί να φτάσει γρήγορα, να είναι σε θέση να προστατεύσουν τις οικογένειές τους και την περιουσία τους', 'Άτομα που ζουν σε απομακρυσμένες περιοχές πρέπει να είναι σε θέση να προστατεύουν τον εαυτό τους']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
-1,15,-1_δική αξία_δική_ανταγωνίζονται_δουλέψεις,"['δική αξία', 'δική', 'ανταγωνίζονται', 'δουλέψεις', 'θετικής', 'δράσης', 'θετικής δράσης', 'σκληρά', 'άνθρωποι', 'αξία']","['Η θετική δράση είναι μια μορφή δράσης που δίνει έμφαση στην ευημερία και την ευημερία. Είναι μια μορφή θετικής δράσης. Η δράση είναι μια μορφή θετικής δράσης. Η θετική δράση είναι μια μορφή θετικής δράσης.', '', '', '', '', '', '', '', '', '']","['assistant: \n- η θετική δράση είναι μια κακή δράση. φαίνεται να διορθώνει τις αδικίες του παρελθόντος, αλλά στην πραγματικότητα απλώς τις διαδίδει με νέα μορφή\n- η θετική δράση εισάγει διακρίσεις υπέρ της πλειοψηφίας, εμποδίζοντας εξειδικευμένους εργαζόμενους να κερδίσουν εργασία έναντι κάποιου με λιγότερα προσόντα, ο οποίος όμως θεωρείται μέλος μιας προστατευόμενης μειονοτικής ομάδας.\n- αντί να βασίζουμε τις επιλογές μας μόνο στην αξία του άλλου, με τη θετική δράση θα δίνουμε τις ευκαιρίες σε', '', '', '', '', '', '', '', '', '']","['Το κείμενο συνοψίζει τις αρνητικές επιπτώσεις της θετικής δράσης, η οποία μπορεί να οδηγήσει σε διακρίσεις και να εμποδίσει εξειδικευμένους εργαζόμενους από το να κερδίσουν εργασία. Η θετική δράση μπορεί να εισάγει διακρίσεις υπέρ της πλειοψηφίας, εμποδίζοντας εξειδικευμένους εργαζόμενους να κερδίσουν εργασία έναντι κάποιου με λιγότερα προσόντα, ο οποίος όμως θεωρείται μέλος μιας προστατευόμενης μειονοτικής ομάδας. Το κείμενο υποστηρίζει ότι οι επιλογές θα πρέπει να βασίζονται στην αξία του άλλου, αντί να δίνονται ευκαιρίες σε άτομα που δεν τις αξίζουν τόσο,', '', '', '', '', '', '', '', '', '']","['η θετική δράση είναι μια κακή δράση. φαίνεται να διορθώνει τις αδικίες του παρελθόντος, αλλά στην πραγματικότητα απλώς τις διαδίδει με νέα μορφή', 'αντί να βασίζουμε τις επιλογές μας μόνο στην αξία του άλλου, με τη θετική δράση θα δίνουμε τις ευκαιρίες σε άτομα που δεν τις αξίζουν τόσο, απλά και μόνο επειδή έτσι θα λέει ο νόμος.', 'η θετική δράση εισάγει διακρίσεις υπέρ της πλειοψηφίας, εμποδίζοντας εξειδικευμένους εργαζόμενους να κερδίσουν εργασία έναντι κάποιου με λιγότερα προσόντα, ο οποίος όμως θεωρείται μέλος μιας προστατευόμενης μειονοτικής ομάδας.']",Θα πρέπει να σταματήσει η θετική δράση,1
0,29,0_δράση σταματήσει_σταματήσει_διακρίσεις θετική_σταματήσει δημιουργεί,"['δράση σταματήσει', 'σταματήσει', 'διακρίσεις θετική', 'σταματήσει δημιουργεί', 'διακρίσεις', 'σταματήσουμε', 'σταματήσουμε θετική', 'ισότητα', 'σταματήσει θετική', 'σταματήσει ευνοεί']","['Η θετική δράση είναι μια δράση που οδηγεί σε αντικρουόμενες διακρίσεις. Είναι μια από τις τρεις βασικές αρχές της ισότητας. Η θετική δράση πρέπει να σταματήσει γιατί οδηγεί σε αντικρουόμενες διακρίσεις.', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['Η θετική δράση θα πρέπει να σταματήσει, καθώς δημιουργεί αντίστροφες διακρίσεις, οδηγώντας σε διακρίσεις εις βάρος τρίτων και ευνοώντας ορισμένες ομάδες έναντι άλλων. Αυτό αντιτίθεται άμεσα στην ισότητα και εμποδίζει την επίτευξη πραγματικής ισότητας.', '', '', '', '', '', '', '', '', '']","['Η θετική δράση θα πρέπει να σταματήσει, διότι στα ιδρύματα όπου γίνονται δεκτά τα μη προνομιούχα άτομα επικρατούν προκαταλήψεις και δυσαρέσκεια.', 'η θετική δράση αντιτίθεται άμεσα στην ισότητα. αν θέλουμε να επιτύχουμε πραγματική ισότητα, η θετική δράση πρέπει να σταματήσει. ευνοεί άμεσα ορισμένες ομάδες έναντι άλλων.', 'Η θετική δράση θα πρέπει να σταματήσει, επειδή οδηγεί σε διακρίσεις εις βάρος τρίτων, όπως για παράδειγμα η θετική δράση για τους αφροαμερικανούς που πλήττει τους ασιάτες αμερικανούς στην εισαγωγή τους στο πανεπιστήμιο.']",Θα πρέπει να σταματήσει η θετική δράση,1
1,25,1_φυλής_βάρος_διακρίσεις βάρος_διάκριση,"['φυλής', 'βάρος', 'διακρίσεις βάρος', 'διάκριση', 'ανήκουν', 'μειονότητες', 'μειονότητα', 'θέση', 'διακρίσεις', 'σύστημα']","['Η θετική δράση είναι μια μορφή διακρίσεων που προωθεί την κοινωνική θέση και την κοινωνική θέση των γυναικών. Η θετική δράση προωθεί την κοινωνική θέση και την κοινωνική θέση των γυναικών και των μειονοτήτων, προωθεί τα δικαιώματα των γυναικών και των μειονοτήτων, προωθεί τα δικαιώματα των γυναικών και των μειονοτήτων, προωθεί τα δικαιώματα των γυναικών και των μειονοτήτων, προωθεί τα δικαιώματα των γυναικών και των μειονοτήτων, προωθεί τα δικαιώματα των γυναικών και των', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['Η θετική δράση μπορεί να προωθήσει τα στερεότυπα, να θεωρηθεί ως αντίστροφη διάκριση και να δημιουργήσει μια κατώτερη στάση απέναντι στις γυναίκες και τις μειονότητες. Μπορεί επίσης να περιορίσει την ποικιλομορφία, καθώς συχνά θέτει έναν ελάχιστο πήχη για την ποικιλομορφία και δεν τον υπερβαίνει.', '', '', '', '', '', '', '', '', '']","['η θετική δράση είναι αντίστροφη διάκριση και δίνει δουλειές σε ανθρώπους με βαση το μειονοτικό τους προφίλ, ενώ θα μπορούσε να πάρει τη δουλειά κάποιος άλλος που δεν ανήκει στη μειονότητα αλλά έχει όλα τα προσόντα.', 'Η θετική δράση μέσω των συστημάτων ποσοστώσεων συχνά στερεί δικαιώματα από τις μειονότητες όσο τις βοηθάει, καθώς οδηγεί σε ένα σύστημα όπου τα ιδρύματά μας θέτουν έναν ελάχιστο πήχη για την ποικιλομορφία και ποτέ δεν τον υπερβαίνουν.', 'ακόμη κι αν όλοι έχουν τα προσόντα για μια θέση, η θετική δράση προωθεί την ιδέα ότι οι γυναίκες ή οι μειονότητες είναι κατώτερες από τους λευκούς άνδρες, γεγονός που κάνει την τάξη της πλειοψηφίας να έχει μια ανώτερη στάση.']",Θα πρέπει να σταματήσει η θετική δράση,1
2,12,2_υποψηφίους_αποτελέσματα_άτομα περισσότερα_υποψήφιος,"['υποψηφίους', 'αποτελέσματα', 'άτομα περισσότερα', 'υποψήφιος', 'περισσότερα προσόντα', 'προσόντα', 'περισσότερα', 'δράση δίνει', 'λιγότερα', 'δίνονται']","['Η θετική δράση είναι μια ενεργητική δράση που δίνει ευκαιρίες σε εκείνους που δεν είναι ικανοί να κερδίσουν θέσεις που να έχουν κενή θέση. Η θετική δράση δίνει έμφαση στην ευελιξία και στην ευελιξία.', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['Η θετική δράση μπορεί να οδηγήσει σε άτομα με λιγότερα προσόντα να κερδίζουν θέσεις που διαφορετικά δεν θα μπορούσαν να κατακτήσουν, αλλά αυτό μπορεί να οδηγήσει σε λιγότερο παραγωγικά αποτελέσματα τόσο στην εκπαίδευση όσο και στην οικονομία, καθώς τα άτομα με τα περισσότερα προσόντα συχνά χάνουν ευκαιρίες για να συμπληρωθούν οι ποσοστώσεις. Επιπλέον, η θετική δράση μπορεί να δώσει ευκαιρίες σε άτομα που μπορεί να μην τις αξίζουν, κρίνοντας μόνο με βάση έναν παράγοντα της προσωπικής τους σύστασης που δεν έχει καμία σχέση με την εργασία.', '', '', '', '', '', '', '', '', '']","['η θετική δράση δίνει ευκαιρίες σε εκείνους που μπορεί να μην τις αξίζουν, κρίνοντας μόνο με βάση έναν παράγοντα της προσωπικής τους σύστασης που δεν έχει καμία σχέση με την εργασία.', 'Η θετική δράση οδηγεί σε λιγότερο παραγωγικά αποτελέσματα τόσο στην εκπαίδευση όσο και στην οικονομία, επειδή τα άτομα με τα περισσότερα προσόντα συχνά χάνουν ευκαιρίες προκειμένου να συμπληρωθούν οι ποσοστώσεις.', 'εφόσον οι ευκαιρίες δίνονται σε συγκεκριμένες ομάδες, αυτο σημαίνει ότι δεν δίνονται στους καλύτερους υποψηφίους. έτσι οι επιχειρήσεις μη προσλαμβάνοντας τους πιο άξιους υποψηφίους, δεν πετυχαίνουν τα καλύτερα αποτελέσματα.']",Θα πρέπει να σταματήσει η θετική δράση,1
