Topic,Count,Name,Representation,Greek_t5,Meltemi_base,Meltemi_Instruct,Representative_Docs,topic,stance
6,4,6_όπλα εύκολο_εύκολο_πυροβολισμοί_όπλων εύκολη,"['όπλα εύκολο', 'εύκολο', 'πυροβολισμοί', 'όπλων εύκολη', 'μπορούσαν ενδεχομένως', 'μπορούσε εύκολα', 'παραδείγματα μαζικών', 'παραδείγματα', 'προμηθευτεί όπλο', 'προμηθευτεί']","['Το Θέμα 1 (αγγλικά: 1) είναι μια πρόταση που συνοψίζει μια πρόταση που συνοψίζει μια πρόταση που συνοψίζει μια πρόταση που συνοψίζει μια πρόταση που συνοψίζει μια πρόταση που συνοψίζει μια πρόταση που συνοψίζει το θέμα.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- τα όπλα είναι πολύ εύκολο να αποκτηθούν.\n- τα όπλα είναι πολύ εύκολο να αποκτηθούν.\n- τα όπλα είναι πολύ εύκολο να αποκτηθούν.\n- τα όπλα είναι πολύ εύκολο να αποκτηθούν.\n\nΜε βάση τα παραπάνω, γράψε μια σύντομη πρόταση που να συνοψίζει το θέμα,ακολουθώντας το μοτίβο:\nθέμα: <keypoint>', '', '', '', '', '', '', '', '', '']","['θέμα: Η εύκολη πρόσβαση σε όπλα συμβάλλει στη βία μέσω όπλων, συμπεριλαμβανομένων των μαζικών πυροβολισμών και των αυτοκτονιών, οι οποίες θα μπορούσαν να μειωθούν αν οι άνθρωποι δεν είχαν όπλα.', '', '', '', '', '', '', '', '', '']","['έχουν υπάρξει πολλά παραδείγματα μαζικών πυροβολισμών που θα μπορούσαν ενδεχομένως να έχουν αποτραπεί αν η απόκτηση όπλων δεν ήταν τόσο εύκολη.', 'Η βία μέσω όπλων είναι ένα τεράστιο πρόβλημα και υπάρχουν πάρα πολλοί μαζικοί πυροβολισμοί. αν οι άνθρωποι δεν είχαν όπλα, θα σώζονταν πολλές ζωές. θα γίνονταν επίσης λιγότερες αυτοκτονίες, καθώς τα όπλα είναι πολύ εύκολο να χρησιμοποιηθούν.', 'έχουν σημειωθεί πάρα πολλοί φρικτοί πυροβολισμοί όπου ο δράστης μπορούσε εύκολα να συλλέξει όπλα. αυτό έκανε πιο δύσκολη την προσπάθεια να μειωθούν αυτοί οι πυροβολισμοί.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
7,4,7_λιγότεροι άνθρωποι_όπλα σκοτώνουν_όπλα διατίθενται_χρειάζεται όπλο,"['λιγότεροι άνθρωποι', 'όπλα σκοτώνουν', 'όπλα διατίθενται', 'χρειάζεται όπλο', 'χειριστούν θανατηφόρο', 'χειριστούν', 'σημειωθεί κοσμός', 'πυροβολισμούς σημειωθεί', 'πιθανότητες τραυματιστούν', 'περισσότεροι ικανοί']","['Το Θέμα του Κόκκινου Στρατού είναι ένα θέμα που συνοψίζει μια πρόταση που συνοψίζει ένα συγκεκριμένο θέμα. Συνοψίζει μια πρόταση που συνοψίζει μια πρόταση που συνοψίζει μια πρόταση που συνοψίζει ένα συγκεκριμένο θέμα.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- με τόσους μαζικούς πυροβολισμούς που έχουν σημειωθεί, ο κοσμός θα ήταν ασφαλέστερος χωρίς όπλα.\n- όσο λιγότερα όπλα διατίθενται στον απλό λαό, τόσο λιγότερες οι πιθανότητες να τραυματιστούν αθώοι άνθρωποι\n- ο μέσος άνθρωπος δεν έχει λόγο να χρειάζεται όπλο και οι περισσότεροι δεν είναι ικανοί να χειριστούν ένα τόσο θανατηφόρο μέσο.\n- Τα όπλα σκοτώνουν ανθρώπους. αν δεν ήταν', '', '', '', '', '', '', '', '', '']","['θέμα: Ο περιορισμός της πρόσβασης σε όπλα θα μπορούσε να μειώσει τον αριθμό των θυμάτων από πυροβολισμούς.', '', '', '', '', '', '', '', '', '']","['Τα όπλα σκοτώνουν ανθρώπους. αν δεν ήταν εύκολα διαθέσιμα, τότε θα πέθαιναν λιγότεροι άνθρωποι', 'ο μέσος άνθρωπος δεν έχει λόγο να χρειάζεται όπλο και οι περισσότεροι δεν είναι ικανοί να χειριστούν ένα τόσο θανατηφόρο μέσο.', 'όσο λιγότερα όπλα διατίθενται στον απλό λαό, τόσο λιγότερες οι πιθανότητες να τραυματιστούν αθώοι άνθρωποι']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
8,3,8_καθημερινή_καθημερινή ζωή_σημαντικό_πρόβλημα αομακρυνθούν,"['καθημερινή', 'καθημερινή ζωή', 'σημαντικό', 'πρόβλημα αομακρυνθούν', 'τραγικό', 'σημαντικό καταργήσουμε', 'προτεραιότητά', 'πιθανό διαπραχθεί', 'τραγικό πρόβλημα', 'τρόπος αντιμετωπιστεί']","['Η βία μέσω όπλων είναι μια πρόταση που συνοψίζει ένα θέμα σχετικά με την βία μέσω των όπλων. Η πρόταση συνοψίζει ένα θέμα που αφορά την απομάκρυνση των όπλων από την καθημερινή ζωή και την απομάκρυνση τους από την καθημερινή ζωή.', '', '', '', '', '', '', '', '', '']","[""\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- με τα όπλα είναι πολύ πιθανό να διαπραχθεί έγκλημα ή να δημιουργηθεί βεντέττα εναντίον κάποιου. γι' αυτό τον λόγο είναι σημαντικό να καταργήσουμε την οπλοκατοχή και την οπλοφορία.\n- η βία μέσω όπλων βρίσκεται αυτή τη στιγμή σε υψηλά επίπεδα και γι' αυτό η απομάκρυνση των όπλων από την καθημερινή ζωή πρέπει να είναι η νούμερο ένα προτεραιότητά μας.\n-"", '', '', '', '', '', '', '', '', '']","['θέμα: Η απομάκρυνση των όπλων από την καθημερινή ζωή είναι κρίσιμη για τη μείωση της βίας μέσω όπλων και την προστασία της δημόσιας ασφάλειας.', '', '', '', '', '', '', '', '', '']","[""με τα όπλα είναι πολύ πιθανό να διαπραχθεί έγκλημα ή να δημιουργηθεί βεντέττα εναντίον κάποιου. γι' αυτό τον λόγο είναι σημαντικό να καταργήσουμε την οπλοκατοχή και την οπλοφορία."", ""η βία μέσω όπλων βρίσκεται αυτή τη στιγμή σε υψηλά επίπεδα και γι' αυτό η απομάκρυνση των όπλων από την καθημερινή ζωή πρέπει να είναι η νούμερο ένα προτεραιότητά μας."", 'η βία μέσω όπλων έχει ξεφύγει και ο μόνος τρόπος να αντιμετωπιστεί αυτό το τραγικό πρόβλημα είναι να αομακρυνθούν τα όπλα από την καθημερινή ζωή.']",Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
-1,31,-1_κάνουν_διακρίσεις_δίνει ευκαιρίες_υποστεί διακρίσεις,"['κάνουν', 'διακρίσεις', 'δίνει ευκαιρίες', 'υποστεί διακρίσεις', 'κοινωνία θετική', 'ισορροπία', 'παρελθόν', 'άτομα', 'κοινωνία', 'καλό εργαλείο']","['Ο όρος «θέμα» χρησιμοποιείται για να περιγράψει μια ομάδα ατόμων που έχουν υποστεί διακρίσεις ή έχουν υποστεί διακρίσεις .Η ιδέα προέρχεται από το μοτίβο «θέμα» που συνοψίζει ένα συγκεκριμένο θέμα. Το μοτίβο αυτό συνοψίζει μια ομάδα ατόμων που έχουν υποστεί διακρίσεις.', '', '', '', '', '', '', '', '', '']","[""\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- οι άνθρωποι που έχουν υποστεί διακρίσεις θα πρέπει να βοηθηθούν να ξεφύγουν από αυτές τις καταστάσεις και η θετική δράση τους βοηθά να το κάνουν αυτό, οπότε θα πρέπει να συνεχιστεί.\n- οι μειονότητες έχουν αποκλειστεί άδικα από πολλούς τομείς της ζωής κατά τη διάρκεια της ιστορίας και είναι απαραίτητο να αποκαταστήσουμε την ισορροπία με πιο γρήγορους ρυθμούς απ' ότι προβλέπει μια κοινω"", '', '', '', '', '', '', '', '', '']","['θέμα: Η θετική δράση είναι απαραίτητη για να βοηθηθούν οι περιθωριοποιημένες ομάδες να ξεφύγουν από τις διακρίσεις και να αποκατασταθεί η ισορροπία στην κοινωνία.', '', '', '', '', '', '', '', '', '']","['Δεν θα πρέπει να σταματήσουμε τη θετική δράση, διότι αυτό θα ενθαρρύνει τους ανθρώπους που θέλουν να κρατήσουν τις γυναίκες και τις μειονότητες έξω από τα ιδρύματά τους να κάνουν διακρίσεις.', 'δεν πρέπει να σταματήσουμε τη θετική δράση, καθώς υπάρχουν ακόμη πολλές περιθωριοποιημένες ομάδες που αγωνίζονται να πάνε μπροστά λόγω των επιπλέον προκλήσεων που αντιμετωπίζουν εξαιτίας της ιδιότητάς τους, όπως οι lgbt ή οι αφροαμερικανοί.', ""οι μειονότητες έχουν αποκλειστεί άδικα από πολλούς τομείς της ζωής κατά τη διάρκεια της ιστορίας και είναι απαραίτητο να αποκαταστήσουμε την ισορροπία με πιο γρήγορους ρυθμούς απ' ότι προβλέπει μια κοινωνική αλλαγή .""]",Θα πρέπει να σταματήσει η θετική δράση,-1
0,24,0_μειονότητες_απαραίτητη_εξακολουθούν_μειονότητες εξακολουθούν,"['μειονότητες', 'απαραίτητη', 'εξακολουθούν', 'μειονότητες εξακολουθούν', 'δράση απαραίτητη', 'πραγματικότητα', 'εξακολουθεί', 'εξακολουθεί απαραίτητη', 'μειονότητες αιώνες', 'ρατσισμού']","['Το θέμα είναι ένα μοτίβο που συνοψίζει ένα συγκεκριμένο θέμα. Το μοτίβο συνοψίζει μια πρόταση που συνοψίζει ένα συγκεκριμένο θέμα. Το μοτίβο συνοψίζει μια πρόταση που συνοψίζει ένα συγκεκριμένο θέμα. Το μοτίβο συνοψίζει ένα συγκεκριμένο θέμα.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- η ιστορία των καταπιεσμένων ανθρώπων συνέχισε να τους εμποδίζει να επιτύχουν στη ζωή τους. ενισχύοντας τη θετική δράση, σταματάμε τις δυσάρεστες ενέργειες του παρελθόντος\n- πολλοί έγχρωμοι άνθρωποι ζουν στη φτώχεια λόγω του ρατσισμού. δεν έχουν τις ίδιες ευκαιρίες για εκπαίδευση σε σχέση με τους λευκούς και τους ασιάτες. μέχρι αυτό να αλλάξει, θα πρέπει να συνεχίσουμε τις', '', '', '', '', '', '', '', '', '']","['θέμα: η θετική δράση είναι απαραίτητη για την αντιμετώπιση της συστημικής διάκρισης και την προώθηση της ισότητας ευκαιριών.', '', '', '', '', '', '', '', '', '']","['πολλοί έγχρωμοι άνθρωποι ζουν στη φτώχεια λόγω του ρατσισμού. δεν έχουν τις ίδιες ευκαιρίες για εκπαίδευση σε σχέση με τους λευκούς και τους ασιάτες. μέχρι αυτό να αλλάξει, θα πρέπει να συνεχίσουμε τις θετικές δράσεις.', 'θα πρέπει να συνεχίσουμε να υποστηρίζουμε τη θετική δράση, καθώς εξακολουθούν να υπάρχουν ορισμένες ομάδες που υφίστανται συνεχώς διακρίσεις. μέχρι να σταματήσει αυτή η συμπεριφορά, υπάρχει ακόμη ανάγκη.', 'Παρόλο που επιφανειακά βλέπουμε η διαφορετικότητα να αυξάνεται στα μέσα μαζικής ενημέρωσης, στην πραγματικότητα οι μειονότητες εξακολουθούν να λαμβάνουν συστηματικά χειρότερη εκπαίδευση και λιγότερες ευκαιρίες χωρίς να φταίνε. αυτό καθιστά τη θετική δράση απαραίτητη.']",Θα πρέπει να σταματήσει η θετική δράση,-1
1,11,1_ανταγωνισμού_όρους_όρους ανταγωνισμού_δράση συμβάλλει,"['ανταγωνισμού', 'όρους', 'όρους ανταγωνισμού', 'δράση συμβάλλει', 'όροι ανταγωνισμού', 'όροι', 'συμβάλλει δημιουργία', 'συμβάλλει', 'δημιουργία', 'ισότητας']","['Η θετική δράση είναι ένα μοτίβο για την εξίσωση των όρων ανταγωνισμού στις θέσεις εργασίας και στην κοινωνία. Συνοψίζει ένα συγκεκριμένο θέμα, το οποίο είναι απαραίτητο για την εξισώσεις των όρων ανταγωνισμού στις θέσεις εργασίας και στην κοινωνία.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- η θετική δράση είναι απαραίτητη ώστε οι όροι ανταγωνισμού στις θέσεις εργασίας και στην κοινωνία να γίνουν ίσοι για όλους.\n- υπάρχουν ήδη πάρα πολλά θεσμικά εμπόδια εις βάρος των μειονοτήτων. η θετική δράση συμβάλλει στην εξίσωση των όρων ανταγωνισμού\n- για να εξισωθούν οι όροι ανταγωνισμού σε ορισμένα επαγγέλματα,να δημιουργηθεί ένα εργασιακό περιβάλλον που προωθεί τη διαφορετικότητα και γενικά να επανέλθει η ισορροπία, η θετική δράση είναι απαραίτητη.\n', '', '', '', '', '', '', '', '', '']","['θέμα: η θετική δράση είναι απαραίτητη για την εξίσωση των όρων ανταγωνισμού και την προώθηση της διαφορετικότητας στην κοινωνία.', '', '', '', '', '', '', '', '', '']","['υπάρχουν ήδη πάρα πολλά θεσμικά εμπόδια εις βάρος των μειονοτήτων. η θετική δράση συμβάλλει στην εξίσωση των όρων ανταγωνισμού', 'για να εξισωθούν οι όροι ανταγωνισμού σε ορισμένα επαγγέλματα,να δημιουργηθεί ένα εργασιακό περιβάλλον που προωθεί τη διαφορετικότητα και γενικά να επανέλθει η ισορροπία, η θετική δράση είναι απαραίτητη.', 'πρέπει να ισορροπήσουμε τους όρους ανταγωνισμού, δεδομένου ότι ορισμένες ομάδες έχουν υποστεί άδικη μεταχείριση και ξεκινούν με δυσμενείς όρους στην ιεραρχία. η θετική δράση προσπαθεί να επανορθώσει για τις κατάφωρες πράξεις του παρελθόντος.']",Θα πρέπει να σταματήσει η θετική δράση,-1
2,10,2_σταματήσουμε_σταματήσουμε θετική_προνομιούχους ανθρώπους_προνομιούχους,"['σταματήσουμε', 'σταματήσουμε θετική', 'προνομιούχους ανθρώπους', 'προνομιούχους', 'εκπαίδευση απασχόληση', 'απασχόληση', 'ανισότητα', 'λάβουν βοήθεια', 'λιγότεορ προνομιούχους', 'λιγότεορ']","['Το Κώδικας επίτευξης (αγγλικά: Point of ύψος) είναι ένα μοτίβο που συνοψίζει θέματα που αφορούν τη θετική δράση. Το μοτίβο συνοψίζει θέματα που αφορούν τη θετική δράση. Το μοτίβο συνοψίζει θέματα που αφορούν τη θετική δράση και τη βοήθεια που χρειάζονται άνθρωποι που βρίσκονται στον πάτο.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί αυτό θα έβλαπτε τους ανθρώπους που δεν είχαν πολλά προνόμια συγκριτικά με άλλους στην ανατροφή τους και χρειάζονται τη βοήθειά μας.\n- Δεν πρέπει να σταματήσουμε τη θετική δράση επειδή τα θεσμικά όργανα της ελίτ εξακολουθούν να μην αντιπροσωπεύουν δημογραφικά το σύνολο του πληθυσμού.\n- δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί είναι απαραίτητη για', '', '', '', '', '', '', '', '', '']","['θέμα: Η θετική δράση είναι απαραίτητη για να βοηθήσουμε αυτούς που τη χρειάζονται περισσότερο και να προωθήσουμε την εκπαίδευση και την απασχόληση ανθρώπων που έχουν υποστεί αδικίες, μειώνοντας έτσι την ανισότητα.', '', '', '', '', '', '', '', '', '']","['Δεν πρέπει να σταματήσουμε τη θετική δράση επειδή τα θεσμικά όργανα της ελίτ εξακολουθούν να μην αντιπροσωπεύουν δημογραφικά το σύνολο του πληθυσμού.', 'δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί είναι απαραίτητη για να βοηθήσουμε αυτούς που τη χρειάζονται περισσότερο. οι άνθρωποι που βρίσκονται στον πάτο δεν θα ανέβουν ποτέ στην κορυφή αν δεν μπορούν να λάβουν βοήθεια. δεν φταίνε αυτοί.', 'δεν θα πρέπει να σταματήσουμε τη θετική δράση, καθώς προωθεί την εκπαίδευση και την απασχόληση ανθρώπων που έχουν υποστεί αδικίες και βοηθάει στη μείωση της ανισότητας.']",Θα πρέπει να σταματήσει η θετική δράση,-1
3,8,3_βελτιώσουν_πραγμάτων_δίνει ανθρώπους_δράση δίνει,"['βελτιώσουν', 'πραγμάτων', 'δίνει ανθρώπους', 'δράση δίνει', 'βοήθεια', 'δίνει', 'ευκαιρίες ανέλιξης', 'συνθήκες γεννιούνται', 'ευκαιρία ξεκινήσουν', 'ευκαιρίες συνθήκες']","['Το Σύμβολο της Ζωής είναι ένα μοτίβο που συνοψίζει ένα θεματικό θέμα, το οποίο έχει ως στόχο να βοηθήσει τους ανθρώπους να επιτύχουν καριέρες σε τομείς που δεν έχουν ζήσει στη ζωή τους.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- Η θετική δράση δίνει στα μειονεκτούντα άτομα την ευκαιρία να ξεκινίσουν από τα χαμηλά και να επιτύχουν.\n- η θετική δράση βοηθάνε τους ανθρώπους να επιδιώκουν καριέρες σε τομείς που ποτέ δεν θα είχαν φανταστεί, αν δεν είχαν τη βοήθεια του προγράμματος.\n- δε γεννιούνται όλοι οι άνθρωποι με τα ίδια πλεονεκτήματα στη ζωή. η θετική δράση δίνει στους ανθρώπους ένα κίνητρο και τους επιτρέπει να βελτ', '', '', '', '', '', '', '', '', '']","['θέμα: Η θετική δράση δίνει στα μειονεκτούντα άτομα την ευκαιρία να ξεκινησουν από τα χαμηλά και να επιτύχουν.', '', '', '', '', '', '', '', '', '']","['η θετική δράση βοηθάει τους ανθρώπους να επιδιώκουν καριέρες σε τομείς που ποτέ δεν θα είχαν φανταστεί, αν δεν είχαν τη βοήθεια του προγράμματος.', 'δε γεννιούνται όλοι οι άνθρωποι με τα ίδια πλεονεκτήματα στη ζωή. η θετική δράση δίνει στους ανθρώπους ένα κίνητρο και τους επιτρέπει να βελτιώσουν τη μοίρα τους', 'καποιες ομάδες ανθρώπων χρειαζονται εκ των πραγμάτων περισσότερη βοήθεια και μεγαλύτερη ώθηση σε σχέση με άλλους, λόγω των πραγμάτων που έχουν ζήσει στη ζωή.']",Θα πρέπει να σταματήσει η θετική δράση,-1
4,7,4_ενδεχομένως_βρουν_περιβάλλοντα_μπορούσαν,"['ενδεχομένως', 'βρουν', 'περιβάλλοντα', 'μπορούσαν', 'εργασιακό', 'περιβάλλον', 'θέσεις εργασίας', 'εργασιακό περιβάλλον', 'εργασίας', 'θέσεις']","['Η θετική δράση είναι ένα επιχειρηματικό μοτίβο, το οποίο συνοψίζει ένα συγκεκριμένο θέμα, το οποίο έχει ως στόχο την αύξηση της παραγωγικότητας, της δημιουργικότητας και της προσαρμοστικότητας ενός οργανισμού.', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['θέμα: Η θετική δράση εξασφαλίζει ίσες ευκαιρίες στην αγορά εργασίας και στην εκπαίδευση για άτομα από ποικίλα περιβάλλαντα, προωθώντας ένα πολυποίκιλο εργασιακό περιβάλλον και δημιουργικότητα.', '', '', '', '', '', '', '', '', '']","['η θετική δράση δημιουργεί ένα πολυποίκιλο εργασιακό περιβάλλον, που βοηθάει μια επιχείρηση να έχει περισσότερη δημιουργικότητα και προσαρμοστικότητα.', 'η θετική δράση έχει δώσει σε πολλούς ανθρώπους θέσεις εργασίας, τις οποίες ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες. αυτό δεν είναι απαραίτητα κακό.', 'Η θετική δράση δεν μειώνει την απαίτηση, ότι κάποιος πρέπει να πληροί κάποιες προυποθέσεις, για να γίνει δεκτος σε μια δουλειά ή σε ένα πανεπιστήμιο, αλλά κυρίως πιέζει τους οργανισμούς να δεχτούν ανθρώπους από ποικίλα περιβάλλοντα, κάτι που στο παρελθον δεν γινόταν.']",Θα πρέπει να σταματήσει η θετική δράση,-1
5,6,5_φύλο θετική_φυλή_φύλο_θέση,"['φύλο θετική', 'φυλή', 'φύλο', 'θέση', 'αναπηρία', 'εξασφαλίζει ισότιμη', 'θέση ανερτάρτητα', 'θετικής', 'θετικής δράσης', 'θρησκεία']","['Η θετική δράση είναι ένα μοτίβο που συνοψίζει μια πρόταση για μια θέση στην προώθηση της ισότητας και στην προώθηση της ισότητας. Το μοτίβο έχει ως στόχο την προώθηση της ισότητας και την προώθηση της ισότητας και της ισότητας.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- η θετική δράση στοχεύει στην αντιμετώπιση των διακρίσεων και στην προώθηση της ισότητας\n- κάθε κυβέρνηση θα πρέπει να είναι υπέρμαχος της θετικής δράσης, για να παρέχεται στήριξη στα άτομα που υφίστανται διακρίσεις.\n- η θετική δράση θα πρέπει να είναι σε θέση να διασφαλίζει ότι όλοι οι άνθρωποι μπορούν να διεκδικήσουν μια θέση ανερτάρτητα με την φυλή, την εθνικότητα, τη θρη', '', '', '', '', '', '', '', '', '']","['θέμα: Η θετική δράση είναι απαραίτητη για την αντιμετώπιση των διακρίσεων και την προώθηση της ισότητας για όλα τα άτομα, ανεξάρτητα από τη φυλή, την εθνικότητα, τη θρησκεία, την αναπηρία ή το φύλο τους.', '', '', '', '', '', '', '', '', '']","['η θετική δράση βοηθάει στην προστασία όλων των ανθρώπων, ανεξάρτητα από την φυλή ή το φύλο τους', 'η θετική δράση θα πρέπει να είναι σε θέση να διασφαλίζει ότι όλοι οι άνθρωποι μπορούν να διεκδικήσουν μια θέση ανερτάρτητα με την φυλή, την εθνικότητα, τη θρησκεία, την αναπηρία ή το φύλο τους.', 'κάθε κυβέρνηση θα πρέπει να είναι υπέρμαχος της θετικής δράσης, για να παρέχεται στήριξη στα άτομα που υφίστανται διακρίσεις.']",Θα πρέπει να σταματήσει η θετική δράση,-1
6,4,6_άτομο_τρόπος πετύχουν_σταματήσουν βοηθούν_σταματήσει βοηθάει,"['άτομο', 'τρόπος πετύχουν', 'σταματήσουν βοηθούν', 'σταματήσει βοηθάει', 'πράγματα άτομο', 'πράγματα', 'πετύχουν επάγγελμά', 'παλεύουν ζωή', 'παλεύουν', 'κυνηγούν όνειρά']","['Το κόμβο του Λέοναρντ Σμιθ (αγγλικά: Leonard Smith) είναι ένα μοτίβο που συνοψίζει θέματα που αφορούν την θετική δράση, την θετική δράση και την θετική δράση. Το μοτίβο αυτό συνοψίζει θέματα που αφορούν την θετική δράση, την θετική δράση και την θετική δράση.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- δεν θα πρέπει να σταματήσουμε τη θετική δράση, επειδή επιβεβαιώνει τα καλά πράγματα για ένα άτομο και τις ικανόότητές του\n- η θετική δράση δεν θα πρέπει να σταματήσει, γιατί βοηθάει αυτούς που παλεύουν στη ζωή να έχουν μια ευκάρια να επιτύχουν\n- για κάποιους ανθρώπους η θετική δράση είναι ο μόνος τρόπος να πετύχουν στο επάγγελμά τους και δεν πρέπει να επιτρέψουμε να σταματήσει.\n', '', '', '', '', '', '', '', '', '']","['θέμα: Η θετική δράση δεν θα πρέπει να σταματήσει, γιατί βοηθά τους ανθρώπους να κυνηγούν τα όνειρά τους.', '', '', '', '', '', '', '', '', '']","['η θετική δράση δεν θα πρέπει να σταματήσει, γιατί βοηθάει αυτούς που παλεύουν στη ζωή να έχουν μια ευκαρία να επιτύχουν', 'για κάποιους ανθρώπους η θετική δράση είναι ο μόνος τρόπος να πετύχουν στο επάγγελμά τους και δεν πρέπει να επιτρέψουμε να σταματήσει.', 'οι θετικές δράσεις δεν πρέπει να σταματήσουν, γιατί βοηθούν τους ανθρώπους να κυνηγούν τα όνειρά τους']",Θα πρέπει να σταματήσει η θετική δράση,-1
7,4,7_γενιές_ιστορικά_βοηθήσουμε_καταπίεσης κλέψει,"['γενιές', 'ιστορικά', 'βοηθήσουμε', 'καταπίεσης κλέψει', 'ανακτήσουμε', 'καταπίεση υποστεί', 'κλέψει γενιές', 'κλέψει', 'καταπιεσμένοι', 'κοινωνία ανακτήσουμε']","['Το 1999, το 1999, το 1999, το 1999, το 1999, το 1999, το 1999, το 1999, το 1999, το 1999, το 1999, το 1999, το 1999, και το 2000, το', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- πρέπει να βοηθήσουμε εκείνων που ιστορικά ήταν καταπιεσμένοι\n- Τα συστήματα καταπίεσης έχουν κλέψει γενιές και γενιές πλούτου από τις γυναίκες και τις μειονότητες, και το λιγότερο που μπορούμε να κάνουμε ως κοινωνία για να ανακτήσουμε αυτή την αξία είναι να τους δώσουμε περισσότερες ευκαιρίες να πετύχουν.\n- πρέπει να συνεχίσουμε να στηρίζουμε τις απροστάτευτες τάξεις, αφού βρίσκονται σε μειονετική θέση', '', '', '', '', '', '', '', '', '']","['θέμα: Υποστήριξη των ιστορικά καταπιεσμένων και των μειονοτήτων', '', '', '', '', '', '', '', '', '']","['οι μειονότητες που ιστορικά έχουν υποστεί κακομεταχείριση χρειάζονται την υποστήριξή μας για να ευημερήσουν.', 'πρέπει να συνεχίσουμε να στηρίζουμε τις απροστάτευτες τάξεις, αφού βρίσκονται σε μειονεκτική θέση και είναι ιστορικό μας καθήκον να τις βοηθήσουμε για την καταπίεση που έχουν υποστεί εδώ και χρόνια', 'Τα συστήματα καταπίεσης έχουν κλέψει γενιές και γενιές πλούτου από τις γυναίκες και τις μειονότητες, και το λιγότερο που μπορούμε να κάνουμε ως κοινωνία για να ανακτήσουμε αυτή την αξία είναι να τους δώσουμε περισσότερες ευκαιρίες να πετύχουν.']",Θα πρέπει να σταματήσει η θετική δράση,-1
