Topic,Count,Name,Representation,Meltemi_Instruct,Representative_Docs,topic,stance
-1,22,-1_επηρέαζε_συμβεί_όφελος_λάθος,"['επηρέαζε', 'συμβεί', 'όφελος', 'λάθος', 'λιτότητας λάθος', 'λάθος κυβέρνηση', 'εξαρτάται', 'επιδόματα', 'λιτότητας επηρέαζε', 'αδύναμους']","['Δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, καθώς ο καλύτερος τρόπος για την ανάπτυξη της χώρας είναι να επενδύσουμε στην εκπαίδευση των νέων, ώστε να εξελιχθούν και να γίνουν πιο παραγωγικοί. Η λιτότητα συνήθως αφαιρεί από τους φτωχούς όταν περικόπτονται τα επιδόματα πρόνοιας, οδηγώντας στην παιδική φτώχεια και στην καταφυγή των ανθρώπων σε τράπεζες τροφίμων. Οι βραχυπρόθεσμες ανάγκες του λαού είναι σημαντικότερες από την οικονομική κατάσταση της χώρας για εκείνη τη', '', '', '', '', '', '', '', '', '']","['η λιτότητα συνήθως αφαιρεί από τους φτωχούς όταν περικόπτονται τα επιδόματα πρόνοιας. αυτό οδηγεί στην παιδική φτώχεια και στην καταφυγή των ανθρώπων σε τράπεζες τροφίμων.', 'οι βραχυπρόθεσμες ανάγκες του λαού είναι σημαντικότερες από την οικονομική κατάσταση της χώρας για εκείνη τη χρονική στιγμή, καθώς η καθημερινή ζωή πολλών ανθρώπων εξαρτάται από την πρόσβαση στις παροχές του κράτους.', 'αντί να κόβουμε τα επιδόματα για τους πιο άπορους ανθρώπους στη χώρα μας, θα πρέπει να προσπαθήσουμε να δαπανάμε λιγότερα χρήματα πρός όφελος άλλων χωρών και προς όφελος του στρατού μας. τα μέτρα λιτότητας θα πλήξουν μόνο τους πιο ευάλωτους ανθρώπους.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
0,22,0_ανεργία_ύφεση_ποσοστά ανεργίας_ποσοστά,"['ανεργία', 'ύφεση', 'ποσοστά ανεργίας', 'ποσοστά', 'φόρους καθεστώς', 'αυξήσει', 'σκληρά', 'φορολογούμενους', 'δραστηριότητα', 'απλά']","['Τα καθεστώτα λιτότητας τείνουν να αυξάνουν τα ποσοστά ανεργίας, καθώς όσο η κυβέρνηση μειώνει τις δαπάνες, τόσο οι εργαζόμενοι μειώνονται. Το κόστος ενός καθεστώτος λιτότητας είναι πολύ υψηλό και θα κατέστρεφε την οικονομία. Τα καθεστώτα λιτότητας δεν έχουν αποτέλεσμα, καθώς μειώνουν τον αριθμό των διαθέσιμων θέσεων εργασίας και, ως εκ τούτου, μειώνουν το χρήμα και οδηγούν σε έναν φαύλο κύκλο.', '', '', '', '', '', '', '', '', '']","['το κόστος ενός καθεστώτος λιτότητας είναι πολύ υψηλό και θα κατέστρεφε την οικονομία. όσο θα μειώνεται η κατανάλωση, τα ποσοστά ανεργίας θα εκτοξεύονται και θα φτάσουμε σε οικονομική ύφεση.', 'τα καθεστώτα λιτότητας δεν έχουν αποτέλεσμα, καθώς μειώνουν τον αριθμό των διαθέσιμων θέσεων εργασίας και, ως εκ τούτου, μειώνουν το χρήμα και έτσι οδηγούν σε έναν φαύλο κύκλο.για να βγάλεις χρήματα πρέπει να ξοδεύεις.', 'το καθεστώς λιτότητας είναι μια κακή επιλογή ακόμη και όταν η χώρα αντιμετωπίζει ύφεση. μόνο η υψηλή οικονομική δραστηριότητα και οι δαπάνες θα μπορούσαν να κάνουν την οικονομική δραστηριότητα να ανακάμψει']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
1,14,1_προγράμματα_βοηθούν_προγράμματα βοηθούν_ξοδεύει,"['προγράμματα', 'βοηθούν', 'προγράμματα βοηθούν', 'ξοδεύει', 'περικοπές', 'κοινωνικά', 'σημαντικά', 'κοινωνικά προγράμματα', 'πολίτες', 'κυβέρνηση']","['Ένα καθεστώς λιτότητας θα έβλαπτε τους ανθρώπους που βασίζονται σε κοινωνικά προγράμματα για να επιβιώσουν και θα είχε αλυσιδωτές επιπτώσεις στην οικονομία.', '', '', '', '', '', '', '', '', '']","['ένα καθεστώς λιτότητας ακυρώνει τα κοινωνικά προγράμματα που βοηθούν τους περισσότερους πολίτες και ασχολείται περισσότερο με τους κυβερνητικούς παράγοντες που βοηθούν στην καταπολέμηση των ελλειμμάτων.', 'αντί να εφαρμόσει μέτρα λιτότητας, η κυβέρνηση θα πρέπει να σταματήσει να ξοδεύει χρήματα σε ασήμαντα πράγματα ή να ξοδεύει υπερβολικά σε αντικείμενα και αυτό θα βοηθήσει να μείνει ο προϋπολογισμός υπό έλεγχο', 'ένα καθεστώς λιτότητας θα έβλαπτε τη χώρα μας. πολλοί άνθρωποι δεν θα μπορούσαν να επιβιώσουν αν η κυβέρνησή μας έκανε δραστικές περικοπές σε προγράμματα που βοηθούν τους ανθρώπους να αγοράζουν τρόφιμα και να πληρώνουν τους λογαριασμούς τους.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
2,13,2_κοινωνίας_φτωχότερους_φτωχότερους κοινωνίας_άδικα,"['κοινωνίας', 'φτωχότερους', 'φτωχότερους κοινωνίας', 'άδικα', 'φτωχοί', 'πλήττει', 'λιτότητα', 'λιτότητας επηρεάζουν', 'λιτότητας πλήττει', 'λιτότητας επηρεάζει']","['Ένα καθεστώς λιτότητας τιμωρεί άδικα τους φτωχούς, στερώντας τους τις υπηρεσίες που χρειάζονται περισσότερο.', '', '', '', '', '', '', '', '', '']","['ένα καθεστώς λιτότητας πλήττει άδικα τους πιο αύναμους, όπως οτυς φτωσούς και τους αρρώστους', 'η λιτότητα πλήττει περισσότερο τους φτωχότερους της κοινωνίας. οι πλούσιοι δεν βιώνουν τις συνέπειες', 'υιοθετώντας ένα καθεστώς λιτότητας βλάπτετε μόνο τους πιο άτυχους ανθρώπους της κοινωνίας και όχι αυτούς που εξ αρχής προκάλεσαν τα προβλήματα .']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
3,11,3_υιοθετήσουμε καθεστώς_υιοθετήσουμε_υγείας_πρακτικά πεθάνει,"['υιοθετήσουμε καθεστώς', 'υιοθετήσουμε', 'υγείας', 'πρακτικά πεθάνει', 'προγράμματα αναγκαία', 'προκαλέσει', 'πληρώνουν περισσότερους', 'πληρώνουμε εθνική', 'πληρώνουμε', 'περισσότερα προβλήματα']","['Δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί αυτό θα προκαλέσει μόνιμη ζημιά στους κρατικούς μηχανισμούς μας, οι οποίοι χρειάστηκαν χρόνια για να δημιουργηθούν, και θα πρέπει να πληρώνουμε για την Εθνική Υπηρεσία Υγείας και για άλλες υπηρεσίες, που σημαίνει ότι αν κάποιος αρρωστήσει και είναι φτωχός, πρακτικά θα πεθάνει.', '', '', '', '', '', '', '', '', '']","['δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας. οι κρατικές δαπάνες είναι σημαντικές για τη στήριξη της υγείας και της ευημερίας των πολιτών και οι άνθρωποι θα χάσουν την ασφάλειά τους.', 'δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί θα πρέπει να πληρώνουμε για την Εθνική Υπηρεσία Υγείας και για άλλες υπηρεσίες, που σημαίνει ότι αν κάποιος αρρωστήσει και είναι φτωχός, πρακτικά θα πεθάνει.', 'Δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί η περικοπή δαπανών κοινωνικής πρόνοιας παραβιάζει τα δικαιώματα των ανθρώπων στην τροφή, τη στέγαση, τα φάρμακα, την εκπαίδευση και πολλά άλλα.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
4,7,4_ανάπτυξη_μειώσουν_κερδισμένος τέλος_ύφεσης,"['ανάπτυξη', 'μειώσουν', 'κερδισμένος τέλος', 'ύφεσης', 'έλλειψη', 'κερδισμένος', 'λιτότητας μειώσουν', 'λιτότητας καθιστούν', 'λιτότητας οδηγήσουν', 'λιτότητας πραγματικότητα']","['Τα καθεστώτα λιτότητας μπορούν να έχουν αρνητικές επιπτώσεις στην ανάπτυξη της οικονομίας, επηρεάζοντας αρνητικά τη ζήτηση και εμποδίζοντας την ανάπτυξη.', '', '', '', '', '', '', '', '', '']","['ένα καθεστώς λιτότητας μπορεί να επηρεάσει αρνητικά την οικονομία στο θέμα της ζήτησης και να εμποδίσει την ανάπτυξη.', 'Οι πολιτικές λιτότητας μπορεί να οδηγήσουν σε χαμηλότερη ανάπτυξη και χαμηλότερα φορολογικά έσοδα, ιδίως σε περιόδους ύφεσης.', 'οι περικοπές στις δαπάνες και οι αυξήσεις στους φόρους, που ισοδυναμουν με λιτότητα, θα βλάψουν περαιτέρω την οικονομία και θα μειώσουν δραστικά την κατανάλωση και τα εισοδήματα των νοικοκυριών, πράγμα που σημαίνει πώς κανείς δεν βγαίνει κερδισμένος στο τέλος']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
5,6,5_brexit_καταστρέψει οικονομία_καταστροφές_καταστροφές οικονομία,"['brexit', 'καταστρέψει οικονομία', 'καταστροφές', 'καταστροφές οικονομία', 'καταστροφή', 'καταστροφή οδηγούνταν', 'καταστροφικό άνθρωποι', 'λειτουργεί οδηγεί', 'λιτότητας κακές', 'λιτότητας καταστροφικό']","['Ένα καθεστώς λιτότητας θα είχε καταστροφικές συνέπειες, οδηγώντας σε απώλειες θέσεων εργασίας, ταραχές και εξεγέρσεις, όπως συνέβη στην Ελλάδα το 2015. Από την άλλη, ο πρόεδρος Ντόναλντ Τραμπ σώζει τη χώρα από την οικονομική καταστροφή, ενώ ένα καθεστώς λιτότητας θα έπληττε τη βρετανική οικονομία και θα έπνιγε τις βιομηχανίες. Επιπλέον, ένα καθεστώς λιτότητας οδηγεί σε καταστροφές τόσο για την οικονομία όσο και για', '', '', '', '', '', '', '', '', '']","['αυτό είναι ένα ακραίο μέτρο που δεν λειτουργεί. οδηγεί σε καταστροφές τόσο για την οικονομία όσο και για τους ανθρώπους μέσω της ανεργίας και της πείνας. έχει τα ακριβώς αντίθετα αποτελέσματα από αυτά που θα έπρεπε να πετυχαίνει.', 'το καθεστώς λιτότητας θα συντρίψει τη βρετανική οικονομία, χρειαζόμαστε τους ανθρώπους να ξοδεύουν σε βρετανικά προϊόντα για να βοηθήσουμε τις βιομηχανίες μας να επιβιώσουν από την αναταραχή του brexit.', 'όχι! σε καμία περίπτωση. ο φοβερός πρόεδρος Ντόναλντ Τραμπ αλλάζει τη χώρα και μας σώζει από την οικονομική καταστροφή στην οποία οδηγούνταν οι ΗΠΑ τα τελευταία οκτώ χρόνια.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
6,6,6_σιγά_κοινωνιά_καταναλώνουν_καταναλώνουν θέλουν,"['σιγά', 'κοινωνιά', 'καταναλώνουν', 'καταναλώνουν θέλουν', 'κοινωνιά προσαρμοστεί', 'ικανότητα πληρωμή', 'κρίνουν απαραίτητο', 'κυβέρνηση υιοθετήσει', 'λιτότητα αιτίας', 'λιτότητα προσωπική']","['Δεν θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί οι άνθρωποι έχουν το δικαίωμα να ξοδεύουν χρήματα για ό,τι κρίνουν αυτοί απαραίτητο, και οι απλοί πολίτες δεν θα πρέπει να υποστούν τη λιτότητα εξ αιτίας των αποφάσεων των πολιτικών.', '', '', '', '', '', '', '', '', '']","['οι απλοί πολίτες δεν θα πρέπει να υποστούν τη λιτότητα εξ αιτίας των αποφάσεων των πολιτικών', 'δεν χρειαζόμαστε καθεστώς λιτότητας. έχουμε αρκετό χρέος, άλλα σιγά σιγά θα το αποπληρώσουμε, εφοσον η τεχνολογία εξελίσσεται και οι άνθρωποι δεν θα χρειάζεται να ανησυχούν για τα έξοδα για τη ζωή τους.', 'οι άνθρωποι θα πρέπει να είναι ελεύθεροι να καταναλώνουν όσο θέλουν και όσο αντέχει η τσέπη τους. αυτή είναι η ιδέα της ελεύθερης αγοράς και η κοινωνιά θα προσαρμοστεί με βάση την ικανότητα για πληρωμή ελάχιστων πόρων.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
7,4,7_χρηματοδότηση_πολιτών_λιτότητας εξοικονομούν_λιτότητας λειτουργεί,"['χρηματοδότηση', 'πολιτών', 'λιτότητας εξοικονομούν', 'λιτότητας λειτουργεί', 'λιτότητας στερούν', 'έργα', 'πάρει χρηματοδότηση', 'παιδιά', 'παιδιά ηλικιωμένους', 'περιορισμένο']","['Τα καθεστώτα λιτότητας μπορεί να εξοικονομούν χρήματα στην κυβέρνηση, αλλά αυτό συμβαίνει πάντα εις βάρος των απλών και ευάλωτων πολιτών. Δεν έχει αποδειχθεί ποτέ ότι ένα καθεστώς λιτότητας λειτουργεί πραγματικά, καθώς πάντα υπάρχει κάποιος που επιμένει το σχέδιο του να πάρει χρηματοδότηση. Οι πολίτες είναι ήδη επιβαρυμένοι με πολλούς φόρους και τα προγράμματα δυσκολεύονται να καλύψουν τις ανάγκες των πολιτών με τόσο περιορισμένο προϋπολογισμό. Τα καθεστώτα λιτότητας στερούν χρηματοδότηση για έργα που αφορούν τους πιο ευάλωτους του πληθυσμού μας, όπως τα παιδιά', '', '', '', '', '', '', '', '', '']","['δεν έχει αποδειχθεί ποτέ ότι ένα καθεστώς λιτότητας λειτουργεί πραγματικά, καθώς πάντα υπάρχει κάποιος που επιμένει το σχέδιο του να πάρει χρηματοδότηση', 'η πολίτες είναι ήδη επιβαρυμένοι με πολλούς φόρους και τα προγράμματα δυσκολεύονται να καλύψουν τις ανάγκες των πολιτών με τόσο περιορισμένο προϋπολογισμό', 'τα καθεστώτα λιτότητας στερούν χρηματοδότηση για έργα που αφορούν τους πιο ευάλωτους του πληθυσμού μας, όπως τα παιδιά, του ηλικιωμένους και τους απόστρατους.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
8,3,8_αλλαγή_έλεγχο χρημάτων_αλλαγή κυβέρνηση_ελέγχει χρήμα,"['αλλαγή', 'έλεγχο χρημάτων', 'αλλαγή κυβέρνηση', 'ελέγχει χρήμα', 'ελέγχει', 'δικαίωμα έλεγχο', 'εντάξει', 'ελεγκτική άνθρωποι', 'εντάξει χρειάζεται', 'ελεγκτική']","['Η κυβέρνση είναι ήδη πολύ ελεγκτική και οι άνθρωποι έχουν το δικαίωμα να έχουν τον έλεγχο των χρημάτων τους.', '', '', '', '', '', '', '', '', '']","['η κυβέρνση είναι εντάξει όπως είναι. δεν χρειάζεται αλλαγή.', 'η κυβέρνηση είναι ήδη πολύ ελεγκτική και οι άνθρωποι έχουν το δικαίωμα να έχουν τον έλεγχο των χρημάτων τους.', 'καθεστώς λιτότητας δεν είναι παρά άλλο ένα τέχνασμα της κυβέρνησης για να ελέγχει το χρήμα.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
-1,49,-1_οικονομική_οικονομία_τρόπος_χρειαζόμαστε,"['οικονομική', 'οικονομία', 'τρόπος', 'χρειαζόμαστε', 'καθεστώτα λιτότητας', 'καθεστώτα', 'χώρες', 'σήμερα', 'λιτότητας', 'υιοθέτηση καθεστώτος']","['Η υιοθέτηση ενός καθεστώτος λιτότητας είναι το μόνο αποτελεσματικό μέσο για να βγούμε από την οικονομική κατρακύλα που αντιμετωπίζουμε σήμερα, καθώς δίνει στην κυβέρνηση τη δυνατότητα να εξισορροπήσει τα δημοσιονομικά ελλείμματα και να σώσει τη χώρα από την οικονομική κατάρρευση.', '', '', '', '', '', '', '', '', '']","['τα καθεστώτα λιτότητας δίνουν στην κυβέρνηση τη δυνατότητα να εξισορροπήσει τα δημοσιονομικά ελλείμματα και να σώσει τη χώρα από την οικονομική κατάρρευση', 'περικόπτοντας τις δαπάνες και αναγκάζοντας όλους τους πολίτες να τα βγάλουν πέρα με τα λιγότερα δυνατά καταναλωτικά αγαθά θα σταθεροποιήσουμε την οικονομία εν μέσω του brexit. ας σταματήσουμε να σπαταλάμε χρήματα και ας τα διοχετεύσουμε στον φορέα της υγείας.', 'η υιοθέτηση ενός καθεστώτος λιτότητας είναι απαραίτητη όταν η χώρα μας δυσκολεύεται, είναι ο μόνος τρόπος για να εξασφαλίσουμε μια ακμάζουσα οικονομία στο μέλλον. ο τερματισμός του χρέους διασφαλίζει ότι η χώρα μας δεν θα καταρρεύσει.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
0,19,0_μείωση_βοηθήσει_ελλείμματος_χρήματα,"['μείωση', 'βοηθήσει', 'ελλείμματος', 'χρήματα', 'μακροπρόθεσμα', 'λιτότητας συμβάλει', 'κρατικού', 'λιτότητας βοηθήσει', 'λιτότητας μείωνε', 'λιτότητας επιτρέπει']","['Ένα καθεστώς λιτότητας μπορεί να μειώσει το εθνικό χρέος κατευθύνοντας τα χρήματα εκεί που πρέπει να πάνε, μειώνοντας τις κρατικές δαπάνες και συμβάλλοντας στη μείωση του δημοσιονομικού ελλείμματος, επιτρέποντάς στη χώρα να εξοικονομήσει χρήματα και να μειώσει το δημόσιο χρέος.', '', '', '', '', '', '', '', '', '']","['τα καθεστώτα λιτότητας μειώνουν τις κρατικές δαπάνες και συμβάλλουν στη μείωση του δημοσιονομικού ελλείμματος', 'υιοθετώντας ένα καθεστώς λιτότητας, η κυβέρνηση μπορεί να εξοικονομήσει χρήματα και να αποπληρώσει το δημόσιο χρέος.', 'ένα καθεστώς λιτότητας επιτρέπει στη χώρα να εξοικονομήσει χρήματα και να μειώσει το δημόσιο χρέος.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
1,14,1_ελέγχου_περικοπές_εθνικό χρέος_εθνικό,"['ελέγχου', 'περικοπές', 'εθνικό χρέος', 'εθνικό', 'χώρα χρέος', 'υπερβολικά', 'τρέχον', 'ελέγχου απαιτούνται', 'απαιτούνται', 'χρέος ελέγχου']","['Το εθνικό χρέος έχει ξεφύγει από κάθε έλεγχο και πρέπει να ληφθούν μέτρα για να επαναφέρουμε την κατάσταση, ώστε οι πιθανότητες ευημερίας να είναι ίσες για όλους.', '', '', '', '', '', '', '', '', '']","['το δημόσιο χρέος είναι εκτός ελέγχου και μόνο με την εφαρμογή μέτρων λιτότητας θα μπορέσουμε να μειώσουμε το δημοσιονομικό έλλειμμα και να εγγυηθούμε το μέλλον της χώρας.', ""το τρέχον εθνικό χρέος είναι μη βιώσιμο και θα οδηγήσει στην κατάρρευση ολόκληρης της κυβέρνησής μας, αν δεν κάνουμε κάτι γι' αυτό. πρέπει να υιοθετήσουμε προγράμματα λιτότητας γρήγορα για να σώσουμε τη χώρα μας."", 'το εθνικό χρέος έχει αυξηθεί με ανησυχητικούς ρυθμούς. το κογκρέσο δεν είναι διατεθειμένο να αυξήσει τους φόρους για να επιβραδύνει αυτή την αύξηση. πρέπει να αναλάβουμε δράση για να μειώσουμε τις δαπάνες και να μην επιβαρύνουμε τις μελλοντικές γενιές με τεράστιες αποπληρωμές χρεών.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
2,12,2_δαπανών_χρειάζονται_περιττά_δαπάνες,"['δαπανών', 'χρειάζονται', 'περιττά', 'δαπάνες', 'έλεγχο', 'περιορίσει', 'προβλήματα', 'προβλήματα τελειώσουν', 'προσεκτικά', 'πράγματα υιοθετήσουμε']","['Το κείμενο συζητά τη σημασία της υιοθέτησης ενός καθεστώτος λιτότητας για την αποτελεσματική κατανομή των πόρων και τη μείωση των περιττών δαπανών, με στόχο την προώθηση της οικονομικής ανάπτυξης.', '', '', '', '', '', '', '', '', '']","['η κυβέρνηση είναι ήδη πολύ σπάταλη ώς έχει. ο περιορισμός των δαπανών της σε ορισμένους τομείς θα απελευθερώσει οικονομικούς πόρους για άλλες υπηρεσίες.', 'τα μέτρα λιτότητας προσφέρουν έναν απτό τρόπο στις κυβερνήσεις να διοχετεύουν τα χρήματα εκεί που τα χρειάζονται περισσότερο, ενώ παράλληλα κόβουν τα περιττά έξοδα.', 'Το καθεστώς λιτότητας είναι σημαντικό για τη διατήρηση μόνο σημαντικών δαπανων, όταν υπάρχει έλλειψη οικονομικής ανάπτυξης στη χώρα. βοηθά στην περικοπή των άχρηστων δαπανών και στην αναζωογόνηση της οικονομίας']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
3,8,3_ισορροπημένος προϋπολογισμός_σταθερή_ισορροπημένο_ισορροπημένο προϋπολογισμό,"['ισορροπημένος προϋπολογισμός', 'σταθερή', 'ισορροπημένο', 'ισορροπημένο προϋπολογισμό', 'ισορροπημένος', 'υπεύθυνες', 'προϋπολογισμό καθεστώς', 'προϋπολογισμός', 'χώρα ζει', 'κόπο']","['Το καθεστώς λιτότητας είναι απαραίτητο για μια σταθερή οικονομία και έναν ισορροπημένο προϋπολογισμό, ο οποίος είναι το κλειδί για μια μακροχρόνια και βιώσιμη χώρα που δεν έχει χρέη. Είναι σημαντικό να είμαστε λογικοί και συγκρατημένοι με τις δημόσιες δαπάνες και να διασφαλίζουμε ότι μια χώρα ζει εντός των δυνατοτήτων της και διατηρεί μια σταθερή ισορροπία στους οικονομικούς της πόρους.', '', '', '', '', '', '', '', '', '']","['ένας ισορροπημένος προϋπολογισμός είναι το κλειδί για μια μακροχρόνια και βιώσιμη χώρα που δεν έχει χρέη.', 'είναι σημαντικό να είμαστε λογικοί και συγκρατημένοι με τις δημόσιες δαπάνες και να διασφαλίζουμε ότι μια χώρα ζει εντός των δυνατοτήτων της και διατηρεί μια σταθερή ισορροπία στους οικονομικούς της πόρους.', 'ο ισορροπημένος προϋπολογισμός είναι πολύ σημαντικός για μια χώρα και την ευημερία της. αν αυτό που κάνετε δεν έχει αποτελέσματα, ίσως αξίζει τον κόπο να δοκιμάσετε κάτι καινούργιο .']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
4,7,4_οικονομικά_περιόδους_λιτότητα απαραίτητη_οικονομικής,"['οικονομικά', 'περιόδους', 'λιτότητα απαραίτητη', 'οικονομικής', 'απαραίτητη', 'καταστάσεις', 'λιτότητας αναγκαία', 'λιτότητας ξέρουμε', 'λύση δεκαετίες', 'μέλλον δημιουργία']","['Το καθεστώς λιτότητας είναι απαραίτητο για να διορθωθούν τα οικονομικά ζητήματα μιας χώρας, όταν όλες οι άλλες επιλογές μείωσης του χρέους της δεν έχουν φέρει κάποιο αποτέλεσμα.', '', '', '', '', '', '', '', '', '']","['το καθεστώς λιτότητας είναι απαραίτητο για να διορθωθούν τα οικονομικά ζητήματα μιας χώρας, όταν όλες οι άλλες επιλογές μείωσης του χρέους της δεν έχουν φέρει κάποιο αποτέλεσμα.', 'ένα καθεστώς λιτότητας είναι μια αναγκαία λύση για δεκαετίες οικονομικής σπατάλης και αποτελεί τον βασικό τρόπο για να σταματήσει η παγκόσμια κατάρρευση.', 'για να διατηρήσουμε οικονομικούς πόρους είναι σημαντικό να υιοθετήσουμε το καθεστώς λιτότητας. δεν ξέρουμε ποια κρίση μπορεί να αντιμετωπίσουμε στο μέλλον, οπότε η δημιουργία αποθεμάτων μπορεί να μας προστατεύσει.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
5,7,5_σωστό_σωστό δρόμο_δρόμο_επανέλθει,"['σωστό', 'σωστό δρόμο', 'δρόμο', 'επανέλθει', 'ανακτήσει', 'κατάστασης υπεύθυνοι', 'λιτότητα καλύτερος', 'κυβέρνηση χώρα', 'χώρα καλή', 'λιτότητα συχνά']","['Είμαστε όλοι υπεύθυνοι στο να συνεισφέρουμε να επανέλθει η οικονομία στην αρχική της κατάσταση. Θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας για να δώσουμε στη χώρα μας την ευκαιρία να ανακάμψει.', '', '', '', '', '', '', '', '', '']","['θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας για να δώσουμε στη χώρα μας την ευκαιρία να ανακτήσει την οικονομική της κατάσταση.', 'είναι απαραίτητο η χώρα να επανέρθει στον σωστό δρόμο και αυτό μπορεί να το πετύχει μόνο εαν υιοθετήσει ένα καθεστώς λιτότητας.', 'για να επανέλθει μια χώρα σε καλή οικονομική θέση, η λιτότητα είναι συχνά ο μόνος δρόμος για την εξισορρόπηση της κατάστασης.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
6,4,6_χρέη δημιουργούμε_δημιουργούμε_παιδιά_χρέη,"['χρέη δημιουργούμε', 'δημιουργούμε', 'παιδιά', 'χρέη', 'γενιές', 'άδικο', 'φορτώσουμε', 'φορτώσουμε παιδιά', 'στιγμή', 'στιγμή εγγόνια']","['Θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, έτσι ώστε οι επόμενες γενιές να μην πληρώνουν τα χρέη που δημιουργούμε εμείς.', '', '', '', '', '', '', '', '', '']","['θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, γιατί δεν πρέπει να φορτώσουμε στα παιδιά μας και στα παιδιά των παιδιών μας τα χρέη που εμείς δημιουργήσαμε', 'θα πρέπει να υιοθετήσουμε ένα καθεστώς λιτότητας, επειδή είναι άδικο να περιμένουμε από τις μελλοντικές γενιές να εξοφλήσουν τα χρέη που δημιουργούμε εμείς', 'θα πρέπει οπωσδήποτε να υιοθετήσουμε ένα καθεστώς λιτότητας επειδή το χρέος μας γίνεται ανυπέρβλητο. αυτή τη στιγμή, τα εγγόνια μας θα πληρώσουν για το χρέος μας και αυτό δεν είναι δίκαιο.']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
7,3,7_λιτότητας καλύτερος_αντιμετωπιστεί_χώρα τεράστιο_λιτότητας τρόπος,"['λιτότητας καλύτερος', 'αντιμετωπιστεί', 'χώρα τεράστιο', 'λιτότητας τρόπος', 'αντιμετωπιστεί εθνικό', 'μειώσει χώρα', 'τρόπος αντιμετωπιστεί', 'τρόπος μειώσει', 'τρόπος μειώσουμε', 'χρέος καθεστώτα']","['Η υιοθέτηση ενός καθεστώτος λιτότητας είναι ο καλύτερος τρόπος για να μειώσει η χώρα το τεράστιο χρέος της.', '', '', '', '', '', '', '', '', '']","['τα μέτρα λιτότητας είναι ο μόνος τρόπος να μειώσουμε το εθνικό χρέος.', 'τα καθεστώτα λιτότητας είναι ο καλύτερος τρόπος να αντιμετωπιστεί να το εθνικό χρέος.', 'η υιοθέτηση ενός καθεστώτος λιτότητας είναι ο καλύτερος τρόπος για να μειώσει η χώρα το τεράστιο χρέος της']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
8,3,8_βοηθούσε δημιουργηθεί_δημιουργηθεί_δημιουργούσε_δημιουργηθεί ισότιμη,"['βοηθούσε δημιουργηθεί', 'δημιουργηθεί', 'δημιουργούσε', 'δημιουργηθεί ισότιμη', 'δημιουργούσε μεγάλη', 'ευταξία', 'καθεστώς δημιουργούσε', 'ευταξία χώρα', 'ισότιμη', 'ισότιμη κοινωνία']","['Ένα καθεστώς λιτότητας θα μπορούσε να βοηθήσει στη δημιουργία μιας πιο ισότιμης κοινωνίας και να προωθήσει την κοινωνική ευταξία.', '', '', '', '', '', '', '', '', '']","['θα βοηθούσε στο να δημιουργηθεί μια πιο ισότιμη κοινωνία', 'ένα καθεστώς λιτότητας είναι καλό, για να έχεις καλούς και υπάκουους πολίτες.', 'ένα τέτοιο καθεστώς θα δημιουργούσε μεγάλη κοινωνική ευταξία στη χώρα μας']",Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
