,arg_id,key_point_id,argument,keypoint,topic,stance
44,arg_0_11,kp_0_0,Child vaccination shouldn't be mandatory because is dangerous,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
45,arg_0_11,kp_0_1,Child vaccination shouldn't be mandatory because is dangerous,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
46,arg_0_11,kp_0_2,Child vaccination shouldn't be mandatory because is dangerous,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
47,arg_0_11,kp_0_3,Child vaccination shouldn't be mandatory because is dangerous,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
48,arg_0_12,kp_0_0,Child vaccination shouldn't be mandatory because the virus isn't effective in children,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
49,arg_0_12,kp_0_1,Child vaccination shouldn't be mandatory because the virus isn't effective in children,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
50,arg_0_12,kp_0_2,Child vaccination shouldn't be mandatory because the virus isn't effective in children,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
51,arg_0_12,kp_0_3,Child vaccination shouldn't be mandatory because the virus isn't effective in children,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
52,arg_0_13,kp_0_0,Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs.,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
53,arg_0_13,kp_0_1,Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs.,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
54,arg_0_13,kp_0_2,Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs.,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
55,arg_0_13,kp_0_3,Child vaccinations should not be mandatory because of the possible harmful side effects and because many are not able to do so due to religious beliefs.,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
56,arg_0_14,kp_0_0,"Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
57,arg_0_14,kp_0_1,"Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
58,arg_0_14,kp_0_2,"Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
59,arg_0_14,kp_0_3,"Childhood vaccines should not be mandatory in their entirety because many generate side effects in children and even become useless, each vaccine according to the disease may be mandatory",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
60,arg_0_15,kp_0_0,"Children have a much stronger and more adaptable immune system, not vaccinating them allows this system to face the virus, which can bring natural immunity that is transmitted in the future by genes","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
61,arg_0_15,kp_0_1,"Children have a much stronger and more adaptable immune system, not vaccinating them allows this system to face the virus, which can bring natural immunity that is transmitted in the future by genes",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
62,arg_0_15,kp_0_2,"Children have a much stronger and more adaptable immune system, not vaccinating them allows this system to face the virus, which can bring natural immunity that is transmitted in the future by genes",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
63,arg_0_15,kp_0_3,"Children have a much stronger and more adaptable immune system, not vaccinating them allows this system to face the virus, which can bring natural immunity that is transmitted in the future by genes",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
64,arg_0_16,kp_0_0,Children should not be vaccinated because they can have serious side effects,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
65,arg_0_16,kp_0_1,Children should not be vaccinated because they can have serious side effects,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
66,arg_0_16,kp_0_2,Children should not be vaccinated because they can have serious side effects,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
67,arg_0_16,kp_0_3,Children should not be vaccinated because they can have serious side effects,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
68,arg_0_17,kp_0_0,Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate.,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
69,arg_0_17,kp_0_1,Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate.,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
70,arg_0_17,kp_0_2,Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate.,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
71,arg_0_17,kp_0_3,Every parent should have the right to determine what vaccines a child receives this is not something the state should be able to mandate.,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
72,arg_0_18,kp_0_0,"Everyone has the freedom to choose whether to vaccinate their child or not, to impose a vaccination is to violate the rights of parents to decide how to raise and care for their children","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
73,arg_0_18,kp_0_1,"Everyone has the freedom to choose whether to vaccinate their child or not, to impose a vaccination is to violate the rights of parents to decide how to raise and care for their children",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
74,arg_0_18,kp_0_2,"Everyone has the freedom to choose whether to vaccinate their child or not, to impose a vaccination is to violate the rights of parents to decide how to raise and care for their children",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
75,arg_0_18,kp_0_3,"Everyone has the freedom to choose whether to vaccinate their child or not, to impose a vaccination is to violate the rights of parents to decide how to raise and care for their children",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
76,arg_0_19,kp_0_0,"Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory.","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
77,arg_0_19,kp_0_1,"Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory.",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
78,arg_0_19,kp_0_2,"Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory.",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
79,arg_0_19,kp_0_3,"Exposing a child to a vaccine without previous studies of their immune system can give them more health problems than solutions, it should not be mandatory.",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
80,arg_0_20,kp_0_0,Forcing people to have their children vaccinated goes against free will.,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
81,arg_0_20,kp_0_1,Forcing people to have their children vaccinated goes against free will.,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
82,arg_0_20,kp_0_2,Forcing people to have their children vaccinated goes against free will.,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
83,arg_0_20,kp_0_3,Forcing people to have their children vaccinated goes against free will.,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
84,arg_0_21,kp_0_0,I do not agree to force children without parental consent should not be fair,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
85,arg_0_21,kp_0_1,I do not agree to force children without parental consent should not be fair,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
86,arg_0_21,kp_0_2,I do not agree to force children without parental consent should not be fair,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
87,arg_0_21,kp_0_3,I do not agree to force children without parental consent should not be fair,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
88,arg_0_22,kp_0_0,I do not think it is necessary since it can be harmful to them,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
89,arg_0_22,kp_0_1,I do not think it is necessary since it can be harmful to them,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
90,arg_0_22,kp_0_2,I do not think it is necessary since it can be harmful to them,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
91,arg_0_22,kp_0_3,I do not think it is necessary since it can be harmful to them,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
92,arg_0_23,kp_0_0,I do not trust that a solution shot into my child's arm can protect them.  There is a risk of a serious reaction or even death.  I as a parent should decide.,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
93,arg_0_23,kp_0_1,I do not trust that a solution shot into my child's arm can protect them.  There is a risk of a serious reaction or even death.  I as a parent should decide.,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
94,arg_0_23,kp_0_2,I do not trust that a solution shot into my child's arm can protect them.  There is a risk of a serious reaction or even death.  I as a parent should decide.,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
95,arg_0_23,kp_0_3,I do not trust that a solution shot into my child's arm can protect them.  There is a risk of a serious reaction or even death.  I as a parent should decide.,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
96,arg_0_24,kp_0_0,"I don't think vaccination should be mandatory, I think it should be accessible and whoever wants to put it on their child does","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
97,arg_0_24,kp_0_1,"I don't think vaccination should be mandatory, I think it should be accessible and whoever wants to put it on their child does",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
98,arg_0_24,kp_0_2,"I don't think vaccination should be mandatory, I think it should be accessible and whoever wants to put it on their child does",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
99,arg_0_24,kp_0_3,"I don't think vaccination should be mandatory, I think it should be accessible and whoever wants to put it on their child does",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
100,arg_0_25,kp_0_0,I think that they should not force anyone to do something like that since we have not seen that the vaccine has not given good results and we cannot expose our children and adolescents to something like that,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
101,arg_0_25,kp_0_1,I think that they should not force anyone to do something like that since we have not seen that the vaccine has not given good results and we cannot expose our children and adolescents to something like that,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
102,arg_0_25,kp_0_2,I think that they should not force anyone to do something like that since we have not seen that the vaccine has not given good results and we cannot expose our children and adolescents to something like that,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
103,arg_0_25,kp_0_3,I think that they should not force anyone to do something like that since we have not seen that the vaccine has not given good results and we cannot expose our children and adolescents to something like that,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
104,arg_0_26,kp_0_0,I would not agree as there may be side effects in the case of some children having an external disease or not,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
105,arg_0_26,kp_0_1,I would not agree as there may be side effects in the case of some children having an external disease or not,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
106,arg_0_26,kp_0_2,I would not agree as there may be side effects in the case of some children having an external disease or not,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
107,arg_0_26,kp_0_3,I would not agree as there may be side effects in the case of some children having an external disease or not,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
108,arg_0_27,kp_0_0,I would not agree as there may be side effects in the case of some children having an external disease or not.,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
109,arg_0_27,kp_0_1,I would not agree as there may be side effects in the case of some children having an external disease or not.,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
110,arg_0_27,kp_0_2,I would not agree as there may be side effects in the case of some children having an external disease or not.,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
111,arg_0_27,kp_0_3,I would not agree as there may be side effects in the case of some children having an external disease or not.,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
112,arg_0_28,kp_0_0,"If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
113,arg_0_28,kp_0_1,"If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
114,arg_0_28,kp_0_2,"If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
115,arg_0_28,kp_0_3,"If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
116,arg_0_29,kp_0_0,It can be counterproductive to subject a child to the side effects of vaccines,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
117,arg_0_29,kp_0_1,It can be counterproductive to subject a child to the side effects of vaccines,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
118,arg_0_29,kp_0_2,It can be counterproductive to subject a child to the side effects of vaccines,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
119,arg_0_29,kp_0_3,It can be counterproductive to subject a child to the side effects of vaccines,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
120,arg_0_30,kp_0_0,"It can be counterproductive to subject a child to the side effects of vaccines, and they can end up harming them for the rest of their lives.","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
121,arg_0_30,kp_0_1,"It can be counterproductive to subject a child to the side effects of vaccines, and they can end up harming them for the rest of their lives.",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
122,arg_0_30,kp_0_2,"It can be counterproductive to subject a child to the side effects of vaccines, and they can end up harming them for the rest of their lives.",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
123,arg_0_30,kp_0_3,"It can be counterproductive to subject a child to the side effects of vaccines, and they can end up harming them for the rest of their lives.",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
124,arg_0_31,kp_0_0,It cannot be mandatory since the first responsible for deciding what is best for their children are the parents,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
125,arg_0_31,kp_0_1,It cannot be mandatory since the first responsible for deciding what is best for their children are the parents,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
126,arg_0_31,kp_0_2,It cannot be mandatory since the first responsible for deciding what is best for their children are the parents,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
127,arg_0_31,kp_0_3,It cannot be mandatory since the first responsible for deciding what is best for their children are the parents,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
128,arg_0_32,kp_0_0,It goes against some religions that prohibit it.,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
129,arg_0_32,kp_0_1,It goes against some religions that prohibit it.,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
130,arg_0_32,kp_0_2,It goes against some religions that prohibit it.,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
131,arg_0_32,kp_0_3,It goes against some religions that prohibit it.,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
132,arg_0_33,kp_0_0,"It has not been 100% proven if the vaccine is effective. In addition, there are many side effects","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
133,arg_0_33,kp_0_1,"It has not been 100% proven if the vaccine is effective. In addition, there are many side effects",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
134,arg_0_33,kp_0_2,"It has not been 100% proven if the vaccine is effective. In addition, there are many side effects",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
135,arg_0_33,kp_0_3,"It has not been 100% proven if the vaccine is effective. In addition, there are many side effects",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
136,arg_0_34,kp_0_0,"It is not mandatory because it is something very personal for each person, you cannot force anyone","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
137,arg_0_34,kp_0_1,"It is not mandatory because it is something very personal for each person, you cannot force anyone",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
138,arg_0_34,kp_0_2,"It is not mandatory because it is something very personal for each person, you cannot force anyone",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
139,arg_0_34,kp_0_3,"It is not mandatory because it is something very personal for each person, you cannot force anyone",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
140,arg_0_35,kp_0_0,It is up to the childs parents to decide what is best for their child,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
141,arg_0_35,kp_0_1,It is up to the childs parents to decide what is best for their child,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
142,arg_0_35,kp_0_2,It is up to the childs parents to decide what is best for their child,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
143,arg_0_35,kp_0_3,It is up to the childs parents to decide what is best for their child,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
144,arg_0_36,kp_0_0,It must be something of personal decision and not of governments or companies,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
145,arg_0_36,kp_0_1,It must be something of personal decision and not of governments or companies,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
146,arg_0_36,kp_0_2,It must be something of personal decision and not of governments or companies,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
147,arg_0_36,kp_0_3,It must be something of personal decision and not of governments or companies,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
148,arg_0_37,kp_0_0,It should not be compulsory because each mother has the right to decide whether to have vaccinations or not.,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
149,arg_0_37,kp_0_1,It should not be compulsory because each mother has the right to decide whether to have vaccinations or not.,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
150,arg_0_37,kp_0_2,It should not be compulsory because each mother has the right to decide whether to have vaccinations or not.,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
151,arg_0_37,kp_0_3,It should not be compulsory because each mother has the right to decide whether to have vaccinations or not.,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
152,arg_0_38,kp_0_0,It should not be mandatory as it goes against some religious beliefs,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
153,arg_0_38,kp_0_1,It should not be mandatory as it goes against some religious beliefs,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
154,arg_0_38,kp_0_2,It should not be mandatory as it goes against some religious beliefs,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
155,arg_0_38,kp_0_3,It should not be mandatory as it goes against some religious beliefs,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
156,arg_0_39,kp_0_0,"It should not be mandatory, since if the parents do not believe it necessary, they would have the right to make the decision about their child","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
157,arg_0_39,kp_0_1,"It should not be mandatory, since if the parents do not believe it necessary, they would have the right to make the decision about their child",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
158,arg_0_39,kp_0_2,"It should not be mandatory, since if the parents do not believe it necessary, they would have the right to make the decision about their child",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
159,arg_0_39,kp_0_3,"It should not be mandatory, since if the parents do not believe it necessary, they would have the right to make the decision about their child",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
160,arg_0_40,kp_0_0,"It shouldn't be mandatory , every parent should be able to decide whether to vaccinate their childs or not.","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
161,arg_0_40,kp_0_1,"It shouldn't be mandatory , every parent should be able to decide whether to vaccinate their childs or not.",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
