,arg_id,key_point_id,argument,keypoint,topic,stance
10,arg_4_2,kp_4_0,"η αγορά μαθητικής στολής είναι μια πιο φθηνή λύση, ιδιαίτερα για τους γονείς που δυσκολεύονται οικονομικά",Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
11,arg_4_2,kp_4_1,"η αγορά μαθητικής στολής είναι μια πιο φθηνή λύση, ιδιαίτερα για τους γονείς που δυσκολεύονται οικονομικά",Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
12,arg_4_2,kp_4_2,"η αγορά μαθητικής στολής είναι μια πιο φθηνή λύση, ιδιαίτερα για τους γονείς που δυσκολεύονται οικονομικά",Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
13,arg_4_2,kp_4_3,"η αγορά μαθητικής στολής είναι μια πιο φθηνή λύση, ιδιαίτερα για τους γονείς που δυσκολεύονται οικονομικά",Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
14,arg_4_2,kp_4_4,"η αγορά μαθητικής στολής είναι μια πιο φθηνή λύση, ιδιαίτερα για τους γονείς που δυσκολεύονται οικονομικά",Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
15,arg_4_3,kp_4_0,"ένα από τα οφέλη της μαθητικής στολής είναι ότι οι οικογένειες εξοικονομούν χρήματα, γιατί περιορίζουν το ποσό που ξοδεύουν για τον ρουχισμό των παιδιών τους",Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
16,arg_4_3,kp_4_1,"ένα από τα οφέλη της μαθητικής στολής είναι ότι οι οικογένειες εξοικονομούν χρήματα, γιατί περιορίζουν το ποσό που ξοδεύουν για τον ρουχισμό των παιδιών τους",Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
17,arg_4_3,kp_4_2,"ένα από τα οφέλη της μαθητικής στολής είναι ότι οι οικογένειες εξοικονομούν χρήματα, γιατί περιορίζουν το ποσό που ξοδεύουν για τον ρουχισμό των παιδιών τους",Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
18,arg_4_3,kp_4_3,"ένα από τα οφέλη της μαθητικής στολής είναι ότι οι οικογένειες εξοικονομούν χρήματα, γιατί περιορίζουν το ποσό που ξοδεύουν για τον ρουχισμό των παιδιών τους",Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
19,arg_4_3,kp_4_4,"ένα από τα οφέλη της μαθητικής στολής είναι ότι οι οικογένειες εξοικονομούν χρήματα, γιατί περιορίζουν το ποσό που ξοδεύουν για τον ρουχισμό των παιδιών τους",Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
20,arg_4_4,kp_4_0,"έρευνες δείχνουν ότι στα σχολεία εκείνα ανα τον κόσμο, όπου η μαθητική σχολή είναι υποχρεωτική, οι μαθητές είναι πιο πειθαρχημένοι και συγκεντρωμένοι",Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
21,arg_4_4,kp_4_1,"έρευνες δείχνουν ότι στα σχολεία εκείνα ανα τον κόσμο, όπου η μαθητική σχολή είναι υποχρεωτική, οι μαθητές είναι πιο πειθαρχημένοι και συγκεντρωμένοι",Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
22,arg_4_4,kp_4_2,"έρευνες δείχνουν ότι στα σχολεία εκείνα ανα τον κόσμο, όπου η μαθητική σχολή είναι υποχρεωτική, οι μαθητές είναι πιο πειθαρχημένοι και συγκεντρωμένοι",Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
23,arg_4_4,kp_4_3,"έρευνες δείχνουν ότι στα σχολεία εκείνα ανα τον κόσμο, όπου η μαθητική σχολή είναι υποχρεωτική, οι μαθητές είναι πιο πειθαρχημένοι και συγκεντρωμένοι",Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
24,arg_4_4,kp_4_4,"έρευνες δείχνουν ότι στα σχολεία εκείνα ανα τον κόσμο, όπου η μαθητική σχολή είναι υποχρεωτική, οι μαθητές είναι πιο πειθαρχημένοι και συγκεντρωμένοι",Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
25,arg_4_5,kp_4_0,"η μαθητική στολή είναι ένα σωστό μέτρο, γιατί έτσι δεν γίνονται διακρίσεις ανάμεσα σε πλούσια και φτωχά παιδιά",Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
26,arg_4_5,kp_4_1,"η μαθητική στολή είναι ένα σωστό μέτρο, γιατί έτσι δεν γίνονται διακρίσεις ανάμεσα σε πλούσια και φτωχά παιδιά",Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
27,arg_4_5,kp_4_2,"η μαθητική στολή είναι ένα σωστό μέτρο, γιατί έτσι δεν γίνονται διακρίσεις ανάμεσα σε πλούσια και φτωχά παιδιά",Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
28,arg_4_5,kp_4_3,"η μαθητική στολή είναι ένα σωστό μέτρο, γιατί έτσι δεν γίνονται διακρίσεις ανάμεσα σε πλούσια και φτωχά παιδιά",Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
29,arg_4_5,kp_4_4,"η μαθητική στολή είναι ένα σωστό μέτρο, γιατί έτσι δεν γίνονται διακρίσεις ανάμεσα σε πλούσια και φτωχά παιδιά",Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
30,arg_4_6,kp_4_0,"η μαθητική στολή δίνει την ευκαιρία σε όλα τα παιδιά να δείχνουν το ίδιο, με αποτέλεσμα να μειώνεται η πιθανότητα σχολικού εκφοβισμού",Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
31,arg_4_6,kp_4_1,"η μαθητική στολή δίνει την ευκαιρία σε όλα τα παιδιά να δείχνουν το ίδιο, με αποτέλεσμα να μειώνεται η πιθανότητα σχολικού εκφοβισμού",Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
32,arg_4_6,kp_4_2,"η μαθητική στολή δίνει την ευκαιρία σε όλα τα παιδιά να δείχνουν το ίδιο, με αποτέλεσμα να μειώνεται η πιθανότητα σχολικού εκφοβισμού",Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
33,arg_4_6,kp_4_3,"η μαθητική στολή δίνει την ευκαιρία σε όλα τα παιδιά να δείχνουν το ίδιο, με αποτέλεσμα να μειώνεται η πιθανότητα σχολικού εκφοβισμού",Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
34,arg_4_6,kp_4_4,"η μαθητική στολή δίνει την ευκαιρία σε όλα τα παιδιά να δείχνουν το ίδιο, με αποτέλεσμα να μειώνεται η πιθανότητα σχολικού εκφοβισμού",Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
35,arg_4_7,kp_4_0,η μαθητική στολή βοηθάει στο να συμμετέχουν στο σχολείο όλα τα παιδιά με ίσους όρους και χωρίς να νοιάζονται για το πώς θα ακολουθήσουν τις πιο σύγχρονες τάσεις,Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
36,arg_4_7,kp_4_1,η μαθητική στολή βοηθάει στο να συμμετέχουν στο σχολείο όλα τα παιδιά με ίσους όρους και χωρίς να νοιάζονται για το πώς θα ακολουθήσουν τις πιο σύγχρονες τάσεις,Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
37,arg_4_7,kp_4_2,η μαθητική στολή βοηθάει στο να συμμετέχουν στο σχολείο όλα τα παιδιά με ίσους όρους και χωρίς να νοιάζονται για το πώς θα ακολουθήσουν τις πιο σύγχρονες τάσεις,Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
38,arg_4_7,kp_4_3,η μαθητική στολή βοηθάει στο να συμμετέχουν στο σχολείο όλα τα παιδιά με ίσους όρους και χωρίς να νοιάζονται για το πώς θα ακολουθήσουν τις πιο σύγχρονες τάσεις,Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
39,arg_4_7,kp_4_4,η μαθητική στολή βοηθάει στο να συμμετέχουν στο σχολείο όλα τα παιδιά με ίσους όρους και χωρίς να νοιάζονται για το πώς θα ακολουθήσουν τις πιο σύγχρονες τάσεις,Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
40,arg_4_8,kp_4_0,Η σχολική στολή είναι ένα αρκετά καλό μέτρο. Είναι χρήσιμο για να εξισώνει την κοινωνική θέση των παιδιών και για να συγκεντρώνονται καλύτερα στο μάθημα,Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
41,arg_4_8,kp_4_1,Η σχολική στολή είναι ένα αρκετά καλό μέτρο. Είναι χρήσιμο για να εξισώνει την κοινωνική θέση των παιδιών και για να συγκεντρώνονται καλύτερα στο μάθημα,Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
42,arg_4_8,kp_4_2,Η σχολική στολή είναι ένα αρκετά καλό μέτρο. Είναι χρήσιμο για να εξισώνει την κοινωνική θέση των παιδιών και για να συγκεντρώνονται καλύτερα στο μάθημα,Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
43,arg_4_8,kp_4_3,Η σχολική στολή είναι ένα αρκετά καλό μέτρο. Είναι χρήσιμο για να εξισώνει την κοινωνική θέση των παιδιών και για να συγκεντρώνονται καλύτερα στο μάθημα,Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
44,arg_4_8,kp_4_4,Η σχολική στολή είναι ένα αρκετά καλό μέτρο. Είναι χρήσιμο για να εξισώνει την κοινωνική θέση των παιδιών και για να συγκεντρώνονται καλύτερα στο μάθημα,Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
45,arg_4_9,kp_4_0,η σχολική στολή είναι απαραίτητη για να μην νιώθουν οι πιο φτωχοί μαθητές διαφορετικοί από τους υπόλοιπους,Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
46,arg_4_9,kp_4_1,η σχολική στολή είναι απαραίτητη για να μην νιώθουν οι πιο φτωχοί μαθητές διαφορετικοί από τους υπόλοιπους,Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
47,arg_4_9,kp_4_2,η σχολική στολή είναι απαραίτητη για να μην νιώθουν οι πιο φτωχοί μαθητές διαφορετικοί από τους υπόλοιπους,Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
48,arg_4_9,kp_4_3,η σχολική στολή είναι απαραίτητη για να μην νιώθουν οι πιο φτωχοί μαθητές διαφορετικοί από τους υπόλοιπους,Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
49,arg_4_9,kp_4_4,η σχολική στολή είναι απαραίτητη για να μην νιώθουν οι πιο φτωχοί μαθητές διαφορετικοί από τους υπόλοιπους,Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
50,arg_4_10,kp_4_0,η σχολική στολή βοηθά όλους τους μαθητές να δείχονυν το ίδιο και αποτρέπει τον σχολικό εκφοβισμό,Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
51,arg_4_10,kp_4_1,η σχολική στολή βοηθά όλους τους μαθητές να δείχονυν το ίδιο και αποτρέπει τον σχολικό εκφοβισμό,Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
52,arg_4_10,kp_4_2,η σχολική στολή βοηθά όλους τους μαθητές να δείχονυν το ίδιο και αποτρέπει τον σχολικό εκφοβισμό,Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
53,arg_4_10,kp_4_3,η σχολική στολή βοηθά όλους τους μαθητές να δείχονυν το ίδιο και αποτρέπει τον σχολικό εκφοβισμό,Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
54,arg_4_10,kp_4_4,η σχολική στολή βοηθά όλους τους μαθητές να δείχονυν το ίδιο και αποτρέπει τον σχολικό εκφοβισμό,Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
55,arg_4_11,kp_4_0,"η μαθητική στολή τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο, μειώνοντας έτσι τις διαφορές τους σε υπόβαθρο και πλούτο, με σκοπό να είναι η τάξη ενωμένη",Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
56,arg_4_11,kp_4_1,"η μαθητική στολή τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο, μειώνοντας έτσι τις διαφορές τους σε υπόβαθρο και πλούτο, με σκοπό να είναι η τάξη ενωμένη",Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
57,arg_4_11,kp_4_2,"η μαθητική στολή τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο, μειώνοντας έτσι τις διαφορές τους σε υπόβαθρο και πλούτο, με σκοπό να είναι η τάξη ενωμένη",Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
58,arg_4_11,kp_4_3,"η μαθητική στολή τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο, μειώνοντας έτσι τις διαφορές τους σε υπόβαθρο και πλούτο, με σκοπό να είναι η τάξη ενωμένη",Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
59,arg_4_11,kp_4_4,"η μαθητική στολή τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο, μειώνοντας έτσι τις διαφορές τους σε υπόβαθρο και πλούτο, με σκοπό να είναι η τάξη ενωμένη",Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
60,arg_4_12,kp_4_0,η μαθητική στολή βοηθά τους μαθητές να συμμετέχουν στο σχολείο χωρίς να δέχονται πίεση από τους συνομηλίκους τους σχετικά με τα ρούχα που φορούν,Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
61,arg_4_12,kp_4_1,η μαθητική στολή βοηθά τους μαθητές να συμμετέχουν στο σχολείο χωρίς να δέχονται πίεση από τους συνομηλίκους τους σχετικά με τα ρούχα που φορούν,Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
62,arg_4_12,kp_4_2,η μαθητική στολή βοηθά τους μαθητές να συμμετέχουν στο σχολείο χωρίς να δέχονται πίεση από τους συνομηλίκους τους σχετικά με τα ρούχα που φορούν,Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
63,arg_4_12,kp_4_3,η μαθητική στολή βοηθά τους μαθητές να συμμετέχουν στο σχολείο χωρίς να δέχονται πίεση από τους συνομηλίκους τους σχετικά με τα ρούχα που φορούν,Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
64,arg_4_12,kp_4_4,η μαθητική στολή βοηθά τους μαθητές να συμμετέχουν στο σχολείο χωρίς να δέχονται πίεση από τους συνομηλίκους τους σχετικά με τα ρούχα που φορούν,Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
65,arg_4_13,kp_4_0,οι μαθητικές στολές βοηθούν τα παιδιά να εστιάζουν στη μόρφωσή τους και όχι στις νέες τάσεις της μόδας,Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
66,arg_4_13,kp_4_1,οι μαθητικές στολές βοηθούν τα παιδιά να εστιάζουν στη μόρφωσή τους και όχι στις νέες τάσεις της μόδας,Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
67,arg_4_13,kp_4_2,οι μαθητικές στολές βοηθούν τα παιδιά να εστιάζουν στη μόρφωσή τους και όχι στις νέες τάσεις της μόδας,Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
68,arg_4_13,kp_4_3,οι μαθητικές στολές βοηθούν τα παιδιά να εστιάζουν στη μόρφωσή τους και όχι στις νέες τάσεις της μόδας,Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
69,arg_4_13,kp_4_4,οι μαθητικές στολές βοηθούν τα παιδιά να εστιάζουν στη μόρφωσή τους και όχι στις νέες τάσεις της μόδας,Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
70,arg_4_14,kp_4_0,"οι μαθητικές στολές είναι ένας καλός τρόπος, ώστε τα παιδιά να μη στιγματίζονται ως προς το φύλο τους από αυτά που φορούν",Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
71,arg_4_14,kp_4_1,"οι μαθητικές στολές είναι ένας καλός τρόπος, ώστε τα παιδιά να μη στιγματίζονται ως προς το φύλο τους από αυτά που φορούν",Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
72,arg_4_14,kp_4_2,"οι μαθητικές στολές είναι ένας καλός τρόπος, ώστε τα παιδιά να μη στιγματίζονται ως προς το φύλο τους από αυτά που φορούν",Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
73,arg_4_14,kp_4_3,"οι μαθητικές στολές είναι ένας καλός τρόπος, ώστε τα παιδιά να μη στιγματίζονται ως προς το φύλο τους από αυτά που φορούν",Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
74,arg_4_14,kp_4_4,"οι μαθητικές στολές είναι ένας καλός τρόπος, ώστε τα παιδιά να μη στιγματίζονται ως προς το φύλο τους από αυτά που φορούν",Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
75,arg_4_15,kp_4_0,"οι σχολικές στολές είναι ωφέλιμες για τους μαθητές, διότι δημιουργούν μια ομοιόμορφη εικόνα και μειώνουν τον εκφοβισμό από τον ρουχισμό καθώς και τις διακρίσεις μεταξύ εύπορων και φτωχών. επίσης οι σχολικές στολές εξασφαλίζουν ότι όλοι μαθητές ντύνονται με ευπρέπεια",Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
76,arg_4_15,kp_4_1,"οι σχολικές στολές είναι ωφέλιμες για τους μαθητές, διότι δημιουργούν μια ομοιόμορφη εικόνα και μειώνουν τον εκφοβισμό από τον ρουχισμό καθώς και τις διακρίσεις μεταξύ εύπορων και φτωχών. επίσης οι σχολικές στολές εξασφαλίζουν ότι όλοι μαθητές ντύνονται με ευπρέπεια",Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
77,arg_4_15,kp_4_2,"οι σχολικές στολές είναι ωφέλιμες για τους μαθητές, διότι δημιουργούν μια ομοιόμορφη εικόνα και μειώνουν τον εκφοβισμό από τον ρουχισμό καθώς και τις διακρίσεις μεταξύ εύπορων και φτωχών. επίσης οι σχολικές στολές εξασφαλίζουν ότι όλοι μαθητές ντύνονται με ευπρέπεια",Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
78,arg_4_15,kp_4_3,"οι σχολικές στολές είναι ωφέλιμες για τους μαθητές, διότι δημιουργούν μια ομοιόμορφη εικόνα και μειώνουν τον εκφοβισμό από τον ρουχισμό καθώς και τις διακρίσεις μεταξύ εύπορων και φτωχών. επίσης οι σχολικές στολές εξασφαλίζουν ότι όλοι μαθητές ντύνονται με ευπρέπεια",Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
