,arg_id,key_point_id,argument,keypoint,topic,stance
119,arg_4_23,kp_4_4,School uniforms can prevent bullying due to economic background and appearance.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
120,arg_4_24,kp_4_0,school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,Children can still express themselves using other means,We should abandon the use of school uniform,-1
121,arg_4_24,kp_4_1,school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,School uniform reduces bullying,We should abandon the use of school uniform,-1
122,arg_4_24,kp_4_2,school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
123,arg_4_24,kp_4_3,school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,School uniforms saves costs,We should abandon the use of school uniform,-1
124,arg_4_24,kp_4_4,school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
125,arg_4_25,kp_4_0,"School uniforms cost less than regular clothes, easing the burden on poor families.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
126,arg_4_25,kp_4_1,"School uniforms cost less than regular clothes, easing the burden on poor families.",School uniform reduces bullying,We should abandon the use of school uniform,-1
127,arg_4_25,kp_4_2,"School uniforms cost less than regular clothes, easing the burden on poor families.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
128,arg_4_25,kp_4_3,"School uniforms cost less than regular clothes, easing the burden on poor families.",School uniforms saves costs,We should abandon the use of school uniform,-1
129,arg_4_25,kp_4_4,"School uniforms cost less than regular clothes, easing the burden on poor families.",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
130,arg_4_26,kp_4_0,School uniforms create more discipline among students and faculty.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
131,arg_4_26,kp_4_1,School uniforms create more discipline among students and faculty.,School uniform reduces bullying,We should abandon the use of school uniform,-1
132,arg_4_26,kp_4_2,School uniforms create more discipline among students and faculty.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
133,arg_4_26,kp_4_3,School uniforms create more discipline among students and faculty.,School uniforms saves costs,We should abandon the use of school uniform,-1
134,arg_4_26,kp_4_4,School uniforms create more discipline among students and faculty.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
135,arg_4_27,kp_4_0,school uniforms cut down on bulling and keep everyone the same.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
136,arg_4_27,kp_4_1,school uniforms cut down on bulling and keep everyone the same.,School uniform reduces bullying,We should abandon the use of school uniform,-1
137,arg_4_27,kp_4_2,school uniforms cut down on bulling and keep everyone the same.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
138,arg_4_27,kp_4_3,school uniforms cut down on bulling and keep everyone the same.,School uniforms saves costs,We should abandon the use of school uniform,-1
139,arg_4_27,kp_4_4,school uniforms cut down on bulling and keep everyone the same.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
140,arg_4_28,kp_4_0,school uniforms cut down on the drama that traditional clothes bring,Children can still express themselves using other means,We should abandon the use of school uniform,-1
141,arg_4_28,kp_4_1,school uniforms cut down on the drama that traditional clothes bring,School uniform reduces bullying,We should abandon the use of school uniform,-1
142,arg_4_28,kp_4_2,school uniforms cut down on the drama that traditional clothes bring,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
143,arg_4_28,kp_4_3,school uniforms cut down on the drama that traditional clothes bring,School uniforms saves costs,We should abandon the use of school uniform,-1
144,arg_4_28,kp_4_4,school uniforms cut down on the drama that traditional clothes bring,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
145,arg_4_29,kp_4_0,School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
146,arg_4_29,kp_4_1,School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,School uniform reduces bullying,We should abandon the use of school uniform,-1
147,arg_4_29,kp_4_2,School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
148,arg_4_29,kp_4_3,School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,School uniforms saves costs,We should abandon the use of school uniform,-1
149,arg_4_29,kp_4_4,School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
150,arg_4_30,kp_4_0,"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
151,arg_4_30,kp_4_1,"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",School uniform reduces bullying,We should abandon the use of school uniform,-1
152,arg_4_30,kp_4_2,"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
153,arg_4_30,kp_4_3,"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",School uniforms saves costs,We should abandon the use of school uniform,-1
154,arg_4_30,kp_4_4,"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
155,arg_4_31,kp_4_0,School uniforms do not limit self-expression. Students can wear jewelry and other accessories to express themselves.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
156,arg_4_31,kp_4_1,School uniforms do not limit self-expression. Students can wear jewelry and other accessories to express themselves.,School uniform reduces bullying,We should abandon the use of school uniform,-1
157,arg_4_31,kp_4_2,School uniforms do not limit self-expression. Students can wear jewelry and other accessories to express themselves.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
158,arg_4_31,kp_4_3,School uniforms do not limit self-expression. Students can wear jewelry and other accessories to express themselves.,School uniforms saves costs,We should abandon the use of school uniform,-1
159,arg_4_31,kp_4_4,School uniforms do not limit self-expression. Students can wear jewelry and other accessories to express themselves.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
160,arg_4_32,kp_4_0,School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
161,arg_4_32,kp_4_1,School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.,School uniform reduces bullying,We should abandon the use of school uniform,-1
162,arg_4_32,kp_4_2,School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
163,arg_4_32,kp_4_3,School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.,School uniforms saves costs,We should abandon the use of school uniform,-1
164,arg_4_32,kp_4_4,School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
165,arg_4_33,kp_4_0,school uniforms eliminate the need to waste hours enforcing the dress code,Children can still express themselves using other means,We should abandon the use of school uniform,-1
166,arg_4_33,kp_4_1,school uniforms eliminate the need to waste hours enforcing the dress code,School uniform reduces bullying,We should abandon the use of school uniform,-1
167,arg_4_33,kp_4_2,school uniforms eliminate the need to waste hours enforcing the dress code,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
168,arg_4_33,kp_4_3,school uniforms eliminate the need to waste hours enforcing the dress code,School uniforms saves costs,We should abandon the use of school uniform,-1
169,arg_4_33,kp_4_4,school uniforms eliminate the need to waste hours enforcing the dress code,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
170,arg_4_34,kp_4_0,"school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
171,arg_4_34,kp_4_1,"school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.",School uniform reduces bullying,We should abandon the use of school uniform,-1
172,arg_4_34,kp_4_2,"school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
173,arg_4_34,kp_4_3,"school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.",School uniforms saves costs,We should abandon the use of school uniform,-1
174,arg_4_34,kp_4_4,"school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
175,arg_4_35,kp_4_0,"School uniforms encourage students to express themselves in ways other than by the clothes they wear. They can express themselves through writing, music, drawing, dance, etc.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
176,arg_4_35,kp_4_1,"School uniforms encourage students to express themselves in ways other than by the clothes they wear. They can express themselves through writing, music, drawing, dance, etc.",School uniform reduces bullying,We should abandon the use of school uniform,-1
177,arg_4_35,kp_4_2,"School uniforms encourage students to express themselves in ways other than by the clothes they wear. They can express themselves through writing, music, drawing, dance, etc.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
178,arg_4_35,kp_4_3,"School uniforms encourage students to express themselves in ways other than by the clothes they wear. They can express themselves through writing, music, drawing, dance, etc.",School uniforms saves costs,We should abandon the use of school uniform,-1
179,arg_4_35,kp_4_4,"School uniforms encourage students to express themselves in ways other than by the clothes they wear. They can express themselves through writing, music, drawing, dance, etc.",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
180,arg_4_36,kp_4_0,school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
181,arg_4_36,kp_4_1,school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.,School uniform reduces bullying,We should abandon the use of school uniform,-1
182,arg_4_36,kp_4_2,school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
183,arg_4_36,kp_4_3,school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.,School uniforms saves costs,We should abandon the use of school uniform,-1
184,arg_4_36,kp_4_4,school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
