,arg_id,key_point_id,label,arg,key_point,topic,stance
36,arg_0_10,kp_0_3,1,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί τα παιδιά δεν κολλάνε τον ιό",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
37,arg_0_10,kp_0_0,0,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί τα παιδιά δεν κολλάνε τον ιό","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
38,arg_0_10,kp_0_1,0,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί τα παιδιά δεν κολλάνε τον ιό",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
39,arg_0_10,kp_0_2,0,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί τα παιδιά δεν κολλάνε τον ιό",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
40,arg_0_11,kp_0_3,0,Ο παιδικός εμβολιασμός δεν πρεπει να είναι υποχρεωτικός γιατί ενέχει κινδύνους,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
41,arg_0_11,kp_0_0,1,Ο παιδικός εμβολιασμός δεν πρεπει να είναι υποχρεωτικός γιατί ενέχει κινδύνους,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
42,arg_0_11,kp_0_1,0,Ο παιδικός εμβολιασμός δεν πρεπει να είναι υποχρεωτικός γιατί ενέχει κινδύνους,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
43,arg_0_11,kp_0_2,0,Ο παιδικός εμβολιασμός δεν πρεπει να είναι υποχρεωτικός γιατί ενέχει κινδύνους,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
44,arg_0_12,kp_0_0,0,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί ο ιός δεν έχει επίδραση στα παιδιά","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
45,arg_0_12,kp_0_1,0,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί ο ιός δεν έχει επίδραση στα παιδιά",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
46,arg_0_12,kp_0_2,0,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί ο ιός δεν έχει επίδραση στα παιδιά",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
47,arg_0_13,kp_0_3,0,Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός επειδή υπάρχουν πολλές πιθανές επιβλαβείς επιπτώσεις και επειδή πολλά παιδιά δεν μπορούν να εμβολιαστούν λόγω των θρησκευτικών τους πεποιθήσεων.,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
48,arg_0_13,kp_0_0,1,Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός επειδή υπάρχουν πολλές πιθανές επιβλαβείς επιπτώσεις και επειδή πολλά παιδιά δεν μπορούν να εμβολιαστούν λόγω των θρησκευτικών τους πεποιθήσεων.,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
49,arg_0_13,kp_0_2,0,Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός επειδή υπάρχουν πολλές πιθανές επιβλαβείς επιπτώσεις και επειδή πολλά παιδιά δεν μπορούν να εμβολιαστούν λόγω των θρησκευτικών τους πεποιθήσεων.,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
50,arg_0_14,kp_0_3,0,"Ο υποχρεωτικός εμβολιασμός των παιδιών δεν πρέπει να ισχύει καθολικά για όλα τα εμβόλια, καθώς κάποια από αυτά έχουν επιπτώσεις στα παιδιά, ενώ άλλα είναι άχρηστα. Κάθε εμβόλιο μπορεί να είναι υποχρεωτικό ανάλογα με την ασθένεια",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
51,arg_0_14,kp_0_0,1,"Ο υποχρεωτικός εμβολιασμός των παιδιών δεν πρέπει να ισχύει καθολικά για όλα τα εμβόλια, καθώς κάποια από αυτά έχουν επιπτώσεις στα παιδιά, ενώ άλλα είναι άχρηστα. Κάθε εμβόλιο μπορεί να είναι υποχρεωτικό ανάλογα με την ασθένεια","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
52,arg_0_14,kp_0_1,0,"Ο υποχρεωτικός εμβολιασμός των παιδιών δεν πρέπει να ισχύει καθολικά για όλα τα εμβόλια, καθώς κάποια από αυτά έχουν επιπτώσεις στα παιδιά, ενώ άλλα είναι άχρηστα. Κάθε εμβόλιο μπορεί να είναι υποχρεωτικό ανάλογα με την ασθένεια",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
53,arg_0_14,kp_0_2,0,"Ο υποχρεωτικός εμβολιασμός των παιδιών δεν πρέπει να ισχύει καθολικά για όλα τα εμβόλια, καθώς κάποια από αυτά έχουν επιπτώσεις στα παιδιά, ενώ άλλα είναι άχρηστα. Κάθε εμβόλιο μπορεί να είναι υποχρεωτικό ανάλογα με την ασθένεια",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
54,arg_0_15,kp_0_0,0,"Τα παιδιά έχουν ένα πολύ πιο δυνατό και προσαρμοστικό ανοσοποιητικό σύστημα και με το να μην τα εμβολιάζουμε επιτρέπουμε στο σύστημά τους να αντιμετωπίσει τον ιό, ώστε να έχουν φυσική ανοσία, η οποία μεταδίδεται και στα μελλοντικά γονίδια","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
55,arg_0_15,kp_0_1,0,"Τα παιδιά έχουν ένα πολύ πιο δυνατό και προσαρμοστικό ανοσοποιητικό σύστημα και με το να μην τα εμβολιάζουμε επιτρέπουμε στο σύστημά τους να αντιμετωπίσει τον ιό, ώστε να έχουν φυσική ανοσία, η οποία μεταδίδεται και στα μελλοντικά γονίδια",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
56,arg_0_15,kp_0_2,0,"Τα παιδιά έχουν ένα πολύ πιο δυνατό και προσαρμοστικό ανοσοποιητικό σύστημα και με το να μην τα εμβολιάζουμε επιτρέπουμε στο σύστημά τους να αντιμετωπίσει τον ιό, ώστε να έχουν φυσική ανοσία, η οποία μεταδίδεται και στα μελλοντικά γονίδια",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
57,arg_0_16,kp_0_3,0,Τα παιδιά δεν πρέπει να εμβολιαστούν γιατί μπορεί να υποστούν σοβαρές παρενέργειες,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
58,arg_0_16,kp_0_0,1,Τα παιδιά δεν πρέπει να εμβολιαστούν γιατί μπορεί να υποστούν σοβαρές παρενέργειες,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
59,arg_0_16,kp_0_1,0,Τα παιδιά δεν πρέπει να εμβολιαστούν γιατί μπορεί να υποστούν σοβαρές παρενέργειες,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
60,arg_0_16,kp_0_2,0,Τα παιδιά δεν πρέπει να εμβολιαστούν γιατί μπορεί να υποστούν σοβαρές παρενέργειες,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
61,arg_0_17,kp_0_3,0,"Κάθε γονέας θα πρέπει να έχει το δικαίωμα να αποφασίζει, ποιο εμβόλιο θα κάνει το παιδί του και αυτό δεν είναι κάτι που το κράτος πρέπει να μπορεί να επιβάλλει.",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
62,arg_0_17,kp_0_0,0,"Κάθε γονέας θα πρέπει να έχει το δικαίωμα να αποφασίζει, ποιο εμβόλιο θα κάνει το παιδί του και αυτό δεν είναι κάτι που το κράτος πρέπει να μπορεί να επιβάλλει.","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
63,arg_0_17,kp_0_1,0,"Κάθε γονέας θα πρέπει να έχει το δικαίωμα να αποφασίζει, ποιο εμβόλιο θα κάνει το παιδί του και αυτό δεν είναι κάτι που το κράτος πρέπει να μπορεί να επιβάλλει.",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
64,arg_0_17,kp_0_2,1,"Κάθε γονέας θα πρέπει να έχει το δικαίωμα να αποφασίζει, ποιο εμβόλιο θα κάνει το παιδί του και αυτό δεν είναι κάτι που το κράτος πρέπει να μπορεί να επιβάλλει.",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
